"Karnie wysłani na delegacje kilkaset kilometrów od domu prokuratorzy nie przestraszyli się represji. Za zsyłki pozwą prokuraturę do sądu. Będzie też zawiadomienie do prokuratury na Prokuratora Krajowego. OKO.press sprawdziło, jak prokuratorzy radzą sobie na zsyłce

Polska potrzebuje wolnych mediów. Zwłaszcza teraz. Wesprzyj nas, byśmy mogli pisać dalej. WSPIERAM >>
Pozew za karne delegacje w Polskę trafi do sądu w lutym 2021. Chcą go złożyć Katarzyna Kwiatkowska i Jarosław Onyszczuk, oboje z zarządu stowarzyszenia niezależnych prokuratorów Lex Super Omnia. Pozew będzie za nierówne traktowanie w pracy. Jeszcze nie wiadomo, czy pozwana będzie Prokuratura Krajowa, na czele której stoi Bogdan Święczkowski, zaufany Zbigniewa Ziobry.

To on wydał decyzje o karnym delegowaniu na pół roku w Polskę grupy siedmiorga niepokornych prokuratorów. Jest jednak problem prawny – nie jest pewne, czy można za to pozwać Prokuraturę Krajową, czy tylko macierzyste jednostki, w których pracują ukarani prokuratorzy.

Prokuratorzy będą też chcieli, by sąd ustalił, że miejscem ich pracy nie są prokuratury, do których ich wysłano, ale jednostki w miejscu ich zamieszkania. Będą chcieli również, by sąd do końca procesu wstrzymał wykonanie decyzji Święczkowskiego.

Mają na to spore szanse, bo już był taki precedens. Krakowski sąd wstrzymał delegację innego członka Lex Super Omnia Mariusza Krasonia, który w 2019 roku został wysłany z Krakowa do Wrocławia.

Prokuratura Ziobry płaci za lekceważenie orzeczenia sądu i za szykany wobec niepokornego prokuratora
Przeczytaj także:
Prokuratura Ziobry płaci za lekceważenie orzeczenia sądu i za szykany wobec niepokornego prokuratora
12 WRZEŚNIA 2020

Niezależnie od pozwu za karne delegacje w lutym ma być złożone również zawiadomienie do prokuratury na Prokuratora Krajowego Bogdana Święczkowskiego. Zawiadomienie chce złożyć Katarzyna Kwiatkowska. Ma ono dotyczyć uporczywego naruszania praw pracowniczych.",0
"To nie Niemcy, a PiS zagraża wolności mediów w Polsce. Skoro komisja kultury nie potrafi z siebie wydusić tej prawdy, zrobiłem to za nią.

Sejmowa komisja kultury i środków przekazu poznała dziś skalę ataków na wolne media, jakich dopuszcza się państwo PiS. Przedstawiciele Towarzystwa Dziennikarskiego podczas jej obrad wyliczyli, że politycy obozu władzy, ministerstwa i spółki skarbu państwa wytoczyły niezależnym dziennikarzom 172 procesy.

„Gazeta Wyborcza” ma już ich na koncie 60. Gdy rozpoczynały się obrady komisji, dostarczono nam kolejne dwa pozwy. Ministerstwo Sprawiedliwości pozwało nas za artykuł o tym, że minister Zbigniew Ziobro wbrew konstytucji (bo jest posłem) dostaje prokuratorski dodatek do pensji.

Politycy PiS, którzy w komisji mają większość, najwyraźniej nie zrozumieli, kto i jak zagraża wolności mediów w Polsce, bo przyjęli zupełnie oderwane od faktów stanowisko przygotowane przez słynną za sprawą środkowego palca posłankę Joannę Lichocką.  

Ponieważ posiedzenie komisji oglądałem od początku do końca, pozwoliłem sobie poprawić przyjęty dokument. Powinien on brzmieć tak: 

""Sejmowa komisja kultury i środków przekazu wyraża wysokie zaniepokojenie próbami systemowego zastraszania dziennikarzy i polskich mediów przez polityków Prawa i Sprawiedliwości oraz innych partii wchodzących w skład Zjednoczonej Prawicy. Liczba wytaczanych dziennikarzom i publicystom pozwów z powodu wyrażania przez nich opinii, żądanie z powodu ich głoszenia wysokich, drastycznie nieproporcjonalnych do dochodów dziennikarzy zadośćuczynień i odszkodowań wskazują, że działania te mają na celu nie tylko zdławienie krytyki układu obecnie rządzącego Polską. Są także przejawem próby ingerencji przez podmiot zewnętrzny w obowiązywanie konstytucyjnej zasady wolności słowa w Polsce, a także faktycznego wyeliminowania z zawodu dziennikarzy krytycznych wobec linii władzy.  ",1
"W walce z pandemią badania naukowe i nowe technologie odgrywają kluczową rolę. Ale nie w Polsce.

Amerykański komik Joe Rogan w jednym ze swoich wystąpień martwił się o to, że ludzkość z dekady na dekadę głupieje i że nastąpi katastrofa, kiedy wymrą ostatni mądrzy ludzie znający tajniki technologii, z których na co dzień korzystamy. Czy wiecie, jak działają te wszystkie rzeczy wokół nas? – pytał publiczność. Jak szybko wyślecie mi maila, kiedy zostaniecie tylko z maczetą w dżungli? Co robicie, kiedy wyłączą wam prąd? Bo ja – ciągnął Rogan – siadam i... czekam. Aż prąd włączą.

Tak naukowcy walczą o szczepionkę przeciwko koronawirusowi [INFOGRAFIKI]
Czytaj także:
Tak naukowcy walczą o szczepionkę przeciwko koronawirusowi [INFOGRAFIKI]
Bardzo podobnie zachowała się Polska, kiedy w Wuhanie pojawił się nowy wirus układu oddechowego i rozszedł się po świecie. W rozwiniętych krajach świata naukowcy zabrali się natychmiast za rozpracowanie wroga, a jak tylko wyizolowali i poznali pełną sekwencję genetyczną zarazka, przystąpili do opracowywania szczepionek.

My zamknęliśmy granice i – niczym komik Rogan – postanowiliśmy czekać. Aż ktoś wymyśli, wyprodukuje i sprzeda nam szczepionkę przeciwko COVID-19.
Szczepionka? Poza naszym zasięgiem
Na szczęście jesteśmy członkiem UE i dostaliśmy ją z przydziału. Bo sami nie podjęliśmy najmniejszej próby opracowania szczepionki, choć swoje preparaty w różnych fazach badań mają nie tylko gospodarcze potęgi takie jak USA, Rosja, Chiny, Japonia, Wielka Brytania, Niemcy, Francja, Włochy, ale także Izrael, Meksyk, Wietnam, Tajwan, Tajlandia czy Australia. Ba, nawet na Kubie, w Iranie i Turcji trwają ambitne projekty zrobienia własnej szczepionki.

Profesor Jacek Jemielity prezentował w Warszawie wyniki badań i ich ekonomiczne konsekwencje
Czytaj także:
Polski patent zarobił już 610 mln euro, ale... dla firmy z Niemiec. Pozbyliśmy się kury znoszącej złote jajka?
Znamienne jest wydarzenie z listopada 2016 r. Zrobiło się wtedy głośno o sukcesie biochemików z Uniwersytetu Warszawskiego. Zespół dr. hab. Jacka Jemielitego opracował metodę modyfikacji mRNA – tak żeby dużo wolniej ulegał rozkładowi (normalnie mRNA jest aktywny dość krótko, bo enzymy komórki niszczą go w ciągu minut lub godzin).",0
"Nie milkną echa wizyty Krystyny Pawłowicz w hotelu w Solcu-Zdroju. „Kolejne fake newsy polityków PO z regionu” – napisała TVP 3 Bydgoszcz, zamieszczając wpis m.in. Radosława Sikorskiego. na temat wyjazdu Pawłowicz. „Czekam na pozew, pisowska szczujnio” – odciął się Sikorski. Przypomnijmy, że lokalny serwis „Echo dnia” poinformował, że w sobotę 6 lutego w godzinach popołudniowych w hotelu oferującym usługi lecznicze i SPA wybuchł pożar. Wśród osób ewakuowanych miała z kolei być sędzia TK Krystyna Pawłowicz.

Informacja ta rozbudziła opinię publiczną z uwagi na panujące obostrzenia pandemiczne. Z uwagi na koronawirusa, działalność hoteli jest bowiem znacząco ograniczona. Na Twitterze pojawiło się także wiele wpisów polityków. W tym m.in wpis polityka PO Radosława Sikorskiego, który kpił: Zawistnicy potępiają Pawłowicz za wypad z ochroną do spa podczas lockdownu, ale jej się to po prostu należało. Świadomość, że z chęci dogodzenia Kaczyńskiemu zmusiło się tysiące kobiet do donoszenia cierpiących, nieuleczalnie chorych płodów musi być stresująca.

„Kąpiel Kleopatry to bardzo ważna procedura lecznicza, szczególnie podczas lockdownu. Szkoda tylko, że nie dla wszystkich. Zresztą podziwiajmy samoograniczanie się naszej umiłowanej partii rządzącej. Kiedyś hetery władzy kąpały się w krwi dziewic, a teraz tylko w czerwonym winie. Jest postęp” – pisał dalej.TVP 3 Bydgoszcz wzięła Krystynę Pawłowicz w obronę i przedstawiła kilka wpisów polityków opozycji z regionu, w których atakowali oni sędzię TK, stwierdzając, że to fake newsy.

Jak bowiem wynika z informacji przekazanych przez Pawłowicz, nie przebywała ona w SPA, tylko na wyjeździe leczniczym, do którego ma prawo. Zgodnie z rządowymi rozporządzeniami, w hotelach faktycznie mogą przebywać osoby, które są pacjentami lub opiekunami pacjentów „w celu uzyskania świadczenia opieki zdrowotnej w podmiocie wykonującym działalność leczniczą”.",0
"Rada Ministrów przyjęła uchwałę w sprawie polskiej polityki energetycznej, o czym poinformowano we wtorek 2 lutego. Tego samego dnia Solidarna Polska wydała oświadczenie, w którym podkreśliła swój sprzeciw wobec treści wspomnianego dokumentu. Rada Ministrów przyjęła we wtorek 2 lutego uchwałę w sprawie „Polityki energetycznej Polski do 2040 r”., przedłożoną przez ministra klimatu i środowiska. Dokument opiera się m.in. na zeroemisyjnym systemie energetycznym oraz sprawiedliwej transformacji. Z oświadczenia Solidarnej Polski wynika, że w rządzie nie było pełnej zgody co do przyjętej uchwały.

„W związku z komunikatem Centrum Informacyjnego Rządu informujemy, że ministrowie Solidarnej Polski nie poparli uchwały Rady Ministrów z dnia 2 lutego 2021 roku w sprawie »Polityki energetycznej Polski do 2040 r.»” - przekazało ugrupowanie Zbigniewa Ziobry na Twitterze. Solidarna Polska nie popiera uchwały rządu. Jakie są powody?
W rozmowie z Wirtualną Polską jeden z przedstawicieli Solidarnej Polski ocenił, że „Polska bezkrytycznie realizuje wytyczne Komisji Europejskiej”. – Konsekwencją będzie wystrzelenie ceny ciepła i energii, na czym stracą Polacy – dodał.
Inny z informatorów portalu stwierdził z kolei, że nasz kraj może nie udźwignąć narzuconych kosztów transformacji energetycznej. – To wszystko pochodne szczytu UE, którym premier chwalił się w grudniu ubiegłego roku. My z jego konkluzjami konsekwentnie się nie zgadzamy – stwierdził.
Co zakłada uchwała w sprawie „Polityki energetycznej Polski do 2040 r”.?
Dokument zakłada m.in. co najmniej 23 proc. udziału odnawialnych źródeł energii (OZE) w końcowym zużyciu energii brutto w 2030 r., redukcję emisji gazów cieplarnianych o ok. 30 proc. w 2030 r. w stosunku do 1990 r., budowę ok. 5,9 GW mocy w morskiej energetyce wiatrowej do 2030 r. i uruchomienie pierwszej elektrowni jądrowej w 2033 r.
Wspomniana polityka energetyczna opiera się na trzech filarach. „Są to: sprawiedliwa transformacja, zeroemisyjny system energetyczny oraz dobra jakość powietrza. Niskoemisyjna transformacja energetyczna będzie sprzyjała zmianom modernizacyjnym całej polskiej gospodarki, gwarantując bezpieczeństwo energetyczne, dbając o sprawiedliwy podział kosztów i ochronę najbardziej wrażliwych grup społecznych” – czytamy w komunikacie Centrum Informacyjnego Rządu.",0
"Zakupy, rozmowy, załatwianie spraw urzędowych, rozrywka, nawiązywanie przyjaźni, a nawet randki. Za pośrednictwem internetu możesz załatwić dziś niemalże wszystko. Nowe technologie pozwalają na zorganizowanie ważnych dla nas spraw nie tylko z ukochanego fotela, ale także z dowolnego miejsca na ziemi.

Zgodnie z danymi z raportu GUS ""Społeczeństwo informacyjne w Polsce w 2019 roku"", systematycznie rośnie liczba gospodarstw domowych, w których jest komputer. Najnowsze dane wskazują że w 83,1 proc. gospodarstw domowych z jedną osobą w wieku 16-74 jest przynajmniej jedno takie urządzenie. W zeszłym roku dostęp do internetu posiadało aż 86,7 proc. gospodarstw domowych, z czego 83,3 proc. korzysta z internetu szerokopasmowego.

Sprawy urzędowe załatw w domu
Raport GUS ""Społeczeństwo informacyjne w Polsce. Wyniki badań statystycznych z lat 2015-2019"" wskazuje, w ciągu ostatnich dwunastu miesięcy z e-administracji korzystało aż 40,4 proc. Polaków w wieku od 16 do 74 lat. Odsetek ten systematycznie rośnie.

- Aby korzystać załatwiać sprawy urzędowe bez wychodzenia z domu wystarczy mieć profil zaufany. Ma go już ponad osiem milionów Polaków - mówi Marek Zagórski, sekretarz stanu w KPRM. - Warto zachęcać seniorów, aby dołączyli do tej grupy. Każdy z nas może sprawnie poruszać się w sieci. Wiek czy internetowe umiejętności nie powinny stanowić bariery - dodaje.

Co daje profil zaufany? Nie tylko możliwość skorzystania ze złożenia deklaracji PIT, złożenia wniosku o wyrobienie dowodu osobistego czy karty EKUZ w przypadku wyjazdu za granicę. Dzięki PZ senior może zalogować się na smartfonie do aplikacji mObywatel. A ta pozwala zapomnieć o noszeniu portfela ze wszystkimi dokumentami. Dzięki niej można między innymi potwierdzić swoją tożsamość przy pomocy mTożsamości, okazać dane z dowodu rejestracyjnego w narzędziu mPojazd czy podejrzeć zalecenia lekarskie w eRecepcie. Dowód w telefonie wystarczy do uzyskania ustawowej zniżki 37 proc. w PKP. Wystarczy okazać stosowne oświadczenie (wydawane m.in. przez terenowe jednostki Polskiego Związku Emerytów, Rencistów i Inwalidów) oraz mTożsamość, aby potwierdzić prawo do ulgi. Warto pamiętać, że brak stosownych dokumentów oznacza konieczność dopłacenia do pełnej kwoty biletu.
",0
"Prokuratorzy mają ostro ścigać przedsiębiorców otwierających teraz swoje firmy. Szybko stawiać im zarzuty karne, zamykać ich biznesy i oskarżać. Takie polecenie wydał wszystkim śledczym jeden z zastępców Prokuratora Generalnego Zbigniewa Ziobry

Tylko 1 na 300 czytających ten artykuł wspiera OKO finansowo. Wyobraź sobie co moglibyśmy osiągnąć, gdyby było nas 10 x więcej... WESPRZYJ OKO >>
Polecenie wydał Zastępca Prokuratora Generalnego Krzysztof Sierak. Rozesłał w tej sprawie pismo do wszystkich prokuratur regionalnych, a te mają je przekazać do jednostek niższego rzędu. To reakcja na masowe otwieranie się firm, które od jesieni 2020 roku są zamknięte z powodu koronawirusa. Przedsiębiorcy otwierają się tłumacząc, że walczą o przetrwanie. Teraz prokuratura planuje zdusić tę akcję – zamierza uderzyć głównie w restauratorów, właścicieli siłowni i dyskotek.

Zastępca Ziobry do prokuratorów: musicie pomóc powstrzymać wirusa
OKO.press dotarło do pisma prokuratora Krzysztofa Sieraka. Dotyczy ono prowadzenia śledztw o czyn z artykułu 165 kodeksu karnego, który jest związany ze sprowadzeniem „niebezpieczeństwa życia lub zdrowia wielu osób” poprzez spowodowanie „zagrożenia epidemiologicznego lub szerzenia się choroby zakaźnej”. Grozi za to do 12 lat więzienia.

Zastępca Zbigniewa Ziobry pisze, że Prokuratura Krajowa zrobiła kwerendę takich spraw pod kątem łamania przez przedsiębiorców rządowych zakazów prowadzenia działalności gospodarczej, wprowadzonych w związku z epidemią koronawirusa. Z kwerendy wyszło, że

policja składa na przedsiębiorców zawiadomienia do prokuratury, ale prokuratorzy albo odmawiają wszczęcia postępowania, albo umarzają sprawy z powodu „braku znamion czynu zabronionego”.",0
"Kto kiedyś cierpiał, a kto mordował? Kto teraz komu każe państwu płacić miliony złotych? I za co?

2 szokujące wyroki z ostatniego tygodnia. Sąd Okręgowy w Warszawie przysądził 5 mln zł dzieciom rolnika, który 70 lat temu przesiedział 5 lat za pomoc oddziałowi Narodowych Sił Zbrojnych. Sąd Apelacyjny w Krakowie uchylił wyrok Sądu Okręgowego w Nowym Sączu, który odmówił synowi „Ognia” odszkodowania za bohaterstwo tatusia; obecnie Zbigniew Kuraś domaga się od ojczyzny dziesięciu baniek. Dziwaczna prawidłowość: w obu sprawach decydującą rolę odegrali prawnicy wojujący z władzą.

Sprawa z Sądu Okręgowego w Warszawie, wytoczona przez dzieci Stanisława Dobiesa, jest o tyle mniej kontrowersyjna, że żadne zarzuty nie ciążą ani na jej bohaterze, chłopie spod Bieżunia, ani na przyczynie jego nieszczęść, którą był oddział Kazimierza Dyksińskiego pseudonim Kruczek z Ruchu Oporu Armii Krajowej. Nikt nie kwestionuje nieludzkiego okrucieństwa, z jakim Urząd Bezpieczeństwa potraktował Dobiesa, ani tego, że na taki los nie zasłużył. Pytanie, które się pojawia, brzmi: czy niewątpliwa krzywda, która spotkała ojca Eugeniusza, Genowefy i Honoraty w roku 1948 rzeczywiście uzasadnia przyznanie monstrualnego odszkodowania wypłaconego jego dzieciom w 2021 r.?

Niezawodna kancelaria radcy prawnego Anny Bufnal z Gdyni – odsługująca wszystkie dzieci wyklętych, którzy chcą zarobić na rodzicach – zażądała 18 mln zł: dwukrotności średniego wynagrodzenia za każdy dzień w więzieniu. Sąd orzekł wprawdzie, że to przesada, ale uznał, że racjonalne jest porównywanie sprawy Dobiesa do sprawy Tomasza Komendy, który dostał ok. 2 tys. zł za dzień za kratami. Jednak dzieci Dobiesa dostały o połowę więcej: ok. 3 tys. zł za dzień. Przewodniczący składu orzekającego wyjaśnił, że jest to kwota, która zostałaby przyznana Dobiesowi, gdyby żył, zaokrąglona w górę tak, aby dało się ją równo podzielić między troje dzieci…

Toż to kompletny absurd. Nie ma żadnego powodu, dla którego żyjący człowiek, któremu nielegalne działania obecnego państwa złamały życie i odebrały młodość, ma zasługiwać na mniej niż dzieci kogoś, kto nie żyje od pół wieku – Dobies zmarł w 1968 r. – a do tego padł ofiarą błędów i wypaczeń państwa, które już dawno nie istnieje i od którego obecna Rzeczpospolita odcina się na całej długości. A już fraza o zaokrągleniu w górę na rzecz łatwego podziału, którą sąd uzasadnił dorzucenie lekką ręką 100 tys. zł, brzmi jak totalna kpina: serio, podzielić między 3 osoby można każdą kwotę. W najgorszym wypadku pozostanie grosz bez przydziału. Wyrok jest dziwaczny i oburzający. Jest zasadnicza różnica między zadośćuczynieniem moralnym, unieważnieniem wyroku i pełną rehabilitacją, a robieniem z ludzi milionerów, na krzywdach rodziców, na koszt państwa.",1
"Rzecznik Ministerstwa Zdrowia poinformował, że wprowadzono zmiany w formularzu internetowym, dzięki któremu pacjenci mają otrzymać skierowanie na test na koronawirusa bez udziału lekarza.

Wczoraj minister Adam Niedzielski poinformował, że wprowadzono nową ścieżkę testowania na obecność koronawirusa. Zdecydowaliśmy się na odciążenie podstawowej opieki zdrowotnej z tego, żeby zlecać za pośrednictwem lekarza badania w kierunku Covid-19. Będzie można to zrobić samodzielnie, bez konieczności korzystania z lekarza - poinformował minister Adam Niedzielski.

Wyjaśnił, że na stronie gov.pl/dom znajduje się formularz, który należy wypełnić. Dziennikarze RMF FM sprawdzili, jak działa witryna. Okazało się, że nawet zaznaczenie kontaktu twarzą w twarz z osobą zakażoną dłużej niż 15 minut, zaznaczenie gorączki, kaszlu, bólu głowy i gardła nie wystarczyło, by dostać skierowanie. Do tej sprawy odniósł się dziś Wojciech Andrusiewicz.

Rzecznik przyznał, że formularz został przeniesiony wprost z teleporady. Tam pojawiały się pewne pytania i odpowiedzi, które wskazywały na konieczność wskazywania na test. Jednym z podstawowych warunków była utrata węchu i smaku. Biorąc pod uwagę fakt, że w Covid-19 wywoływanym przez brytyjską wersję wirusa często nie występuje utrata węchu i smaku, a w pierwszej kolejności występują zupełnie inne objawy typu ból gardła, został zniesiony kategoryczny wymóg, by ten objaw się pojawił - podkreślił Andrusiewicz.

Rzecznik zaznaczył, że teraz jeśli zaznaczymy, że mieliśmy kontakt z osobą zakażoną, a ten kontakt był dłuższy niż 15 z dystansem poniżej 2 m, to zostaniemy skierowani na test. Tak samo będzie, gdy zaznaczymy, że mamy jakiekolwiek objawy sugerujące zakażenie koronawirusem.",0
"Mann zrównał z ziemią PiS i Kaczyńskiego. Krótko podsumował koalicyjne porozumienie.Przypomnijmy: politycy Zjednoczonej Prawicy, w tym Jarosław Kaczyński, Mateusz Morawiecki, Zbigniew Ziobro i Jarosław Gowin zakomunikowali na wspólnej konferencji prasowej, że dalszy los ZP nie jest zagrożony.– Mamy przed sobą trzy lata do kolejnych wyborów parlamentarnych i jestem zupełnie pewien, że to będą lata dobrze wykorzystane dla Polski – komentował Jarosław Kaczyński, a szef rządu dodał, że zwyciężyła odpowiedzialność i Polska.
I do tego faktu odniósł się legendarny prezenter Wojciech Mann. Jak można wywnioskować z jego wpisu na Facebooku, nie jest równie optymistycznie nastawiony do przyszłości władzy w Polsce, co politycy obozu rządzącego. Oberwało się także opozycji.""Jarosław Kaczyński ogłosił światu radosną nowinę. Polega ona na tym, że Zjednoczona Prawica znowu się zjednoczyła. Tymczasem dla mnie radosną nowiną byłaby informacja, że całe to towarzystwo, z beznadziejną opozycją włącznie, znika bezpowrotnie ze świata polityki' – napisał bez ogródek Mann.
Dodał, że pełnię radości odczułby, gdyby na ich miejscu pojawili się kompetentni zawodowcy, którzy ""wydobyliby nas z ksenofobicznego grajdoła, panicznie uchwalającego kolejne strefy wolne od rozumu",0
"Do szkół trafi nowy przedmiot. W roku szkolnym 2020/2021 nauczyciele w liceach ogólnokształcących oraz technikach będą mogli uczyć przedmiotu pod nazwą ""Język łaciński i kultura antyczna"".
Klasa w szkole (zdjęcie ilustracyjne)
Fot. Jakub Orzechowski / Agencja Gazeta

Rozporządzenie w sprawie uzupełnienia podstawy programowej podpisał minister edukacji narodowej Dariusz Piontkowski. Języka łacińskiego oraz kultury antycznej będą mogli uczyć się uczniowie I klas w liceach ogólnokształcących oraz technikach w wymiarze jednej godziny tygodniowo.

Morawiecki po unijnych negocjacjach: Wspólna praca Grupy Wyszehradzkiej doprowadziła do ogromnego sukcesu

Zmiany w podstawie programowej na rok szkolny 2020/2021. Do szkół średnich powraca łacina
Ministerstwo Edukacji Narodowej podkreśla, że celem wprowadzania nowego przedmiotu jest nauczenie uczniów czytania prostych tekstów łacińskich oraz ukazanie wpływu kultury grecko-rzymskiej na kulturę europejską.

- Podstawa programowa ma przede wszystkim dać nauczycielom szansę wykształcenia wśród uczniów przekonania z jednej strony o doniosłości, z drugiej – o atrakcyjności tych humanistycznych zagadnień - czytamy w nowej podstawie programowej.

Wśród umiejętności, które powinien posiąść uczeń znajduje się m.in.:

znajomość podstawowych faktów dotyczących twórczości wybranych, ważnych autorów piszących po łacinie od starożytności do czasów nowożytnych
podstawowa znajomość wybranych, ważnych zjawisk z zakresu antycznej historii, filozofii, prawa, mitologii, religii, literatury, sztuki i architektury oraz tradycji antyku w kulturze europejskiej i polskiej
rozumienie dziedzictwa antyku grecko-rzymskiego jako ideowego i materialnego fundamentu cywilizacji zachodniej i kultury polskiej
Czy nauczanie łaciny będzie obowiązkowe?
Nauczanie języka łacińskiego i kultury antycznej nie jest obowiązkowe. Przedmiot znajdzie się obok filozofii, plastyki oraz muzyki na liście przedmiotów, które do nauczania na poziomie podstawowym może wprowadzić dyrektor szkoły.

Warto pamiętać, że dyrektor placówki oświatowej może wprowadzić tylko jeden z czterech fakultatywnych przedmiotów. Wybór plastyki albo muzyki wykluczy nauczanie łaciny i kultury antycznej. Tygodniowy wymiar nauki jednego z dodatkowych przedmiotów wyniesie jedną godzinę.

W poprzednio obowiązującej podstawie programowej, nauczanie łaciny było możliwe tylko w niektórych przypadkach. Taką możliwość dawały rozszerzone profile humanistycznych klas, wybrane przez uczniów.",0
"Rezerwa w wysokości 1,1 mld zł, związana z wieloletnimi zakupami energii z nowego bloku energetycznego w Jaworznie, obciąży ubiegłoroczny wynik finansowy spółki Tauron Polska Energia, nie wpłynie jednak na skonsolidowane wyniki całej Grupy Tauron - podała w poniedziałek firma.

Poniedziałkowe informacje dotyczące wielkości rezerwy oraz jej wpływu na wynik finansowy spółki są na razie szacunkowe - ostateczne wartości znajdą się w jednostkowym sprawozdaniu finansowym spółki Tauron Polska Energia za 2020 rok

Wcześniej Tauron informował już o obciążeniu ubiegłorocznego wyniku finansowego spółki Tauron Polska Energia (TPE) z racji odpisów z tytułu utraty wartości i obniżenia wartości pożyczek. Wraz z rezerwą, o której poinformowano w poniedziałek, wpływ na wynik spółki netto za 2020 r. wyniesie 2,2 mld zł.


Rezerwa w wysokości 1,1 mld zł wiąże się z umową, jaką Tauron Polska Energia zawarł ze swoją spółką zależną Nowe Jaworzno Grupa Tauron, będącą operatorem nowego bloku energetycznego o mocy 910 megawatów w Elektrowni Jaworzno. Spółka-matka zobowiązała się do zakupu określonej ilości energii z tego bloku, po określonych cenach.

""Rezerwa (...) została wyliczona do 2060 roku przy założeniu zakupu przez emitenta (TPE) od spółki celowej Nowe Jaworzno Grupa Tauron (NJGT) wolumenu energii elektrycznej wytworzonej przez blok 910 MW w Jaworznie po cenach określonych w umowie, a ceny sprzedaży energii elektrycznej przez emitenta przyjęto w oparciu o prognozy cen energii i kosztów NJGT oraz założenia biznesowe"" - wyjaśnił Tauron w poniedziałkowym raporcie bieżącym.

Wcześniej, ponad trzy lata temu, obie spółki zawarły z organem podatkowym porozumienie cenowe dotyczące przyjętych w umowie zasad wyznaczania cen energii elektrycznej z nowego bloku, będącej przedmiotem sprzedaży.

Spółka Nowe Jaworzno Grupa Tauron powstała poprzez wydzielenie z firmy Tauron Wytwarzanie zorganizowanej części przedsiębiorstwa funkcjonalnie związanej z przygotowaniem, budową i działalnością nowego bloku o mocy 910 MW na terenie Elektrowni Jaworzno. Jego uruchomienie nastąpiło w połowie listopada zeszłego roku. Wszystkie udziały w spółce NJGT posiada Tauron Polska Energia.

Poniedziałkowe informacje dotyczące wielkości rezerwy oraz jej wpływu na wynik finansowy spółki są na razie szacunkowe - ostateczne wartości znajdą się w jednostkowym sprawozdaniu finansowym spółki Tauron Polska Energia za 2020 rok, które ma być opublikowane w ostatnim dniu marca br.



Czytaj więcej na https://biznes.interia.pl/gieldy/aktualnosci/news-tauron-utworzy-1-1-mld-zl-rezerwy,nId,5108633#utm_source=paste&utm_medium=paste&utm_campaign=chrome",0
"Ponieważ chorowałem na Covid-19 nabyłem odporności, więc jeśli będę się szczepił, to w ostatniej kolejności - mówi w rozmowie z ""Gościem Niedzielnym"" prezydent Andrzej Duda. ""Gość Niedzielny"" zapytał prezydenta, czy zaszczepi się przeciwko CIVID-19. ""Ponieważ chorowałem na Covid-19, nabyłem odporności, mam też przeciwciała, oddawałem osocze, więc jeśli będę się szczepił, to w ostatniej kolejności. Uważam, że szczepienie nie powinno być obowiązkowe, ale słuchając ekspertów, myślę, że dobrze byłoby, aby jak największa część społeczeństwa, uodporniła się na koronawirusa. Jeśli może to w sposób bezpieczny nastąpić przez szczepionkę, to zachęcam do szczepienia"" - powiedział prezydent. Odniósł się też do pytania, czy Zjednoczona Prawica dotrwa do wyborów 2023 r. ""Zjednoczona Prawica jest obozem politycznym, który tworzą trzy ugrupowania, a nie jedno. W dodatku wewnątrz tych ugrupowań są też różne poglądy. Ważne, że w kwestiach programowych mamy zgodność, a w sprawach pozaprogramowych tej zgodności już być nie musi. Solidarna Polska głosowała, czy wyjść z rządu, i taka opcja przegrała, więc jak widać, to ugrupowanie nadal chce być częścią Zjednoczonej Prawicy"" - powiedział prezydent. ""Cieszę się z tej decyzji, gdyż chciałbym, aby obóz rządzący kontynuował swoją misję, która została w ogromnym stopniu zatrzymana przez pandemię. Okoliczności, w jakich obecnie żyjemy, bez wątpienia zaburzyły normalne funkcjonowanie Zjednoczonej Prawicy i realizację naszego programu. Teraz głównym zadaniem rządu jest ochrona życia i zdrowia Polaków, przywrócenie normalnego funkcjonowania państwa i gospodarki, a więc pokonanie koronawirusa. Mam nadzieję, że to się stanie dzięki szczepionce. Wierzę, że gdy pokonamy pandemię, rząd wróci do realizacji prospołecznej i prorozwojowej polityki. Gwarancją tego jest istnienie Zjednoczonej Prawicy i jestem przekonany, że będzie ona nadal razem te cele realizować"" - dodał Andrzej Duda. Prezydent pytany był również, czy zaskoczyła go skala protestów, które wywołał wyrok Trybunału Konstytucyjnego ws. aborcji, a także postulaty, które padały na demonstracjach.",0
