,url,text,polarization
667,https://www.rtlnieuws.nl/nederland/politiek/artikel/3864966/afschaffen-referendum-doet-pijn-dit-deugt-niet,"Boris van der Ham is één van de bedenkers van het raadgevend referendum. Nu wil het kabinet 'zijn' wet volledig schrappen en dat doet pijn bij het oud-Kamerlid van D66. Minister Ollongren (Binnenlandse Zaken) verdedigt de afschaffing van het raadgevend referendum vanavond opnieuw in de Tweede Kamer. Vorige week eindigde het debat chaotisch. Na uren debat vroeg de voltallige oppositie het debat te schorsen en de Raad van State om verdere uitleg van het eerdere advies te geven.  Ollongren houdt vol Ollongren lag vorige week vol onder vuur in het debat. ""Een dikke vinger naar de bevolking"", noemde SP-Kamerlid Ronald van Raak de voorgenomen afschaffing van het raadgevend referendum. PVV-Kamerlid Martin Bosma had zijn begrafenispak aangetrokken op de 'zwarte dag'. Volgens hem wordt een einde gemaakt aan de eerste echte vernieuwing van het politieke bestel sinds de negentiende eeuw.  Vanavond zal die kritiek niet minder zijn. Toch zal Ollongren volhouden, heeft ze al laten weten: het referendum moet worden afgeschaft. De minister heeft goede hoop dat ze het debat nu wel zal afronden en de steun krijgt van de meerderheid van de Kamer.  'Pas het dan aan' Het afschaffen van de wet deugt niet, vindt Boris van der Ham. Hij stond in 2005 samen met GroenLinks en D66 aan de wieg van het raadgevende referendum. Nee, de wet is niet ideaal, vindt hij. Maar helemaal afschaffen? Dat is onzin, zegt het oud-Kamerlid. ""Het is heel gek dat je een democratisch instrument van burgers afneemt en er niets voor in de plaats geeft."" Van der Ham vindt het ook pijnlijk dat juist zijn partij het afschaffen van de wet mogelijk maakt. D66 had zich tenslotte jarenlang hard gemaakt voor de wet.",1.0
565,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5109861/bestuur-denk-buiten-spel-na-opstappen-leden,"Door het terugtreden van penningmeester Serif Uysal telt het bestuur van de politieke partij nog maar twee leden. Partijvoorzitter Selçuk Öztürk en secretaris Zahir Rana houden vast aan hun bestuurszetel, maar met twee leden mag het bestuur volgens de regels van de partij geen besluiten nemen. Overigens stelt Öztürk dat het bestuur nog wel bevoegd blijft met twee leden. Hij laat aan RTL Nieuws weten met een plan te komen hoe hij het gat in het bestuur gaat opvullen. De partij DENK is al een tijd lang verwikkeld in een hoogoplopend conflict. Het begon in maart nadat Tunahan Kuzu was teruggetreden als partijleider en fractievoorzitter. Kuzu zei dat het werk een te grote belasting was geworden maar later bleek dat hij moest vertrekken vanwege een buitenechtelijke affaire. Kuzu beschuldigde Öztürk van 'broedermoord' omdat hij de verhalen over de buitenechtelijke affaire naar buiten zou hebben gebracht.  Zijn tijdelijke vervanger Farid Azarkan riep het bestuur vervolgens op weg te gaan. Ook de partijraad en de jongerenbeweging vroegen hierom. Een interim-bestuur zou orde op zaken moeten stellen. Penningmeester Şerif Uysal is het derde lid van het bestuur dat opstapt. Maar onder anderen Öztürk, zelf Tweede Kamerlid, geeft zijn zetel nog niet op. Hij is al maanden verwikkeld in een strijd met zijn mede-oprichter Tunahan Kuzu. De partij kondigde zaterdag aan dat onderzoeksbureau Berenschot onderzoek gaat doen naar het conflict. Een nieuw bestuur zou moeten worden aangewezen in een algemene ledenvergadering. Daar moeten de leden dus de ruzie gaan beslechten.Voor 6 juni staat zo'n vergadering gepland. Als het evenement doorgaat zal ook Berenschot de resultaten van het onderzoek presenteren",1.0
704,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5074081/kuzu-vertrek-grensoverschrijdende-relatie-medewerker,"Niet het missen van energie en inzet, maar een grensoverschrijdende relatie met een voormalig medewerkster van zijn partij is de reden van het vertrek van Tunahan Kuzu als leider van DENK. Dat schrijft HP/De Tijd op basis van een schriftelijke verklaring van de vrouw. Volgens het blad schrijft ze daarin dat na afloop van de verhouding een 'grensoverschrijdend' incident heeft plaatsgevonden. Ze beschuldigt Kuzu - die getrouwd is - van machtsmisbruik en ander ongewenst gedrag. Hij kondigde vorig weekend onverwachts zijn vertrek aan. De vrouw luchtte vorig jaar haar hart bij de huidige partijleider Farid Azarkan. Die zou geschokt hebben gereageerd en hebben gezegd dat hij ging nadenken over maatregelen, maar zou vervolgens niets meer van zich hebben laten horen. Daarna zocht de vrouw contact met Kamervoorzitter Khadija Arib, die haar aanraadde aangifte te doen. Dat bevestigt ook een woordvoerder van Arib, maar die wil verder niet inhoudelijk op de zaak ingaan. De vrouw wilde echter geen aangifte doen, omdat ze bang was dat de openbaring grote gevolgen zou hebben voor haar leven. Ook werkte ze inmiddels al niet meer bij de partij. Ze wilde de kwestie laten rusten, totdat partijvoorzitter Selçuk Öztürk ineens contact met haar opnam en vertelde dat hij Kuzu wilde confronteren. De vrouw zegt hier niet aan te hebben meegewerkt. Tunahan Kuzu zelf gaat niet inhoudelijk in op de bevindingen van HP/De Tijd. Hij zegt in een verklaring niets te hebben gedaan 'wat op welke wijze dan ook geduid kan worden als grensoverschrijdend'. ""Mijn besluit om te stoppen als politiek leider en als Kamerlid is ingegeven vanuit wat ik al eerder heb verklaard, namelijk de impact op mijn persoonlijke leven en het missen van de energie en de inzet om er nog een periode volop voor te gaan"", aldus Kuzu.",1.0
588,https://www.volkskrant.nl/nieuws-achtergrond/experts-kraken-plannen-voor-nieuw-bos-van-minister-schouten-al-blij-als-we-de-helft-halen~b807d910/,"Volgens hen is ook onduidelijk waar die nieuwe bossen moeten komen. ‘Als er geen financiering bij komt, zie ik niet dat we die 37 duizend hectare gaan halen’, aldus Bart Nyssen van de Unie van Bosgroepen, de koepel van 1.500 boseigenaren in Nederland, waaronder Staatsbosbeheer, Natuurmonumenten en de Provinciale Landschappen. De ambitie is prima, vindt Martijn Boosten van Probos, een kennisinstituut voor bosbouw. ‘Maar er moet wel geld voor zijn. Anders leunt iedereen achterover.’ Gert-Jan Nabuurs, hoogleraar Europees Bos van Wageningen University & Research (WUR) is blij dat er weer een visie op bos is. ‘De laatste keer dat daar sprake van was, is alweer dertig jaar geleden.’ Maar de financiering is een ‘heet hangijzer’, beaamt Nabuurs. In haar onlangs gepubliceerde Bossenstrategie schrijft de minister van Landbouw, Natuur en Voedselkwaliteit dat het Nederlandse bos in 2030 met tien procent moet zijn uitgebreid. Nederland heeft nu ruim 370 duizend hectare bos. 37 duizend hectare extra komt neer op ruim honderd miljoen nieuwe bomen. Schouten trekt ruim 220 miljoen euro uit voor het vervangen van bomen die zijn gekapt voor andere natuur, zoals heide en stuifzand. Aanplant van nieuw bos binnen het Natuurnetwerk Nederland (NNN) moet worden betaald uit bestaande middelen. Volgens planning komt er 19 duizend hectare bos buiten het NNN. Daarvoor moet grond worden aangekocht. ‘Dat zal vooral landbouwgrond zijn’, aldus Nyssen. Landbouwgrond in Nederland kost gemiddeld 60 duizend euro per hectare. Inclusief beplanting komen de kosten voor 19 duizend hectare extra bos neer op bijna 1,5 miljard euro. Dat geld is er niet. Schouten hoopt dat bossen zichzelf kunnen terugverdienen doordat bomen worden aangeplant in combinatie met windmolens, woningbouw en landbouw (agroforestry) en door de verkoop van koolstofcertificaten. Maar die verdienmodellen staan nog in de kinderschoenen, zegt hoogleraar Bosbouw en Bosecologie Frits Mohren. ‘Ik ben al blij als de helft van de doelstelling in 2030 wordt gehaald.’",0.0
89,https://www.geenstijl.nl/2827891/pvv_compleet_mislukte_politiek/,"2011 was het jaar van de glorieuze opkomst der PVV. Maar daar bleef het ook bij. Het politieke experiment dat PVV heet, is voorbij. Het politieke supertalent dat nooit verder kwam dan dat: hoge verwachtingen. Het grote strijdpunt van weleer, de islamisering van Nederland, daar hoor je Wilders nauwelijks nog over. Op een slachtofferboekje na, wat Geert vernoemd heeft naar een Steven Seagal film. Nee, Wilders is te druk bezig om het gedoogkeffertje uit te hangen als Rutte impopulaire maatregelen voorstelt. Puur stemmingmakerij voor de stemmenmakerij, niks principes. Stoer brullen op Twitter over vallende kabinetten, maar puntje bij paaltje braaf de hielen likken in de achterkamertjes van Den Haag. Met dertig zetels in de oppositie gaan zitten, zeker. Nee, dat kabinet valt niet. De PVV maakt simpelweg haar eigen naam en faam niet waar. Kijk maar. Partij: de PVV was vanaf het begin af aan al geen partij. Een eenmansfractie met een hekgolf vol machtsbeluste gompen, dat is de PVV. Waarbij iedereen klemvast zit in het keurslijf van Grote Geert, zonder inspraak. Vraag maar aan Hero Democratieman. Als je braaf bent doet Geert je boodschappen en als je anders denkt rot je maar op. Voor: Voor? Waar voor? Waar is de PVV dan voor? De PVV is vooral tegen. Tegen alles. Tegen islamo's. Tegen ontwikkelingshulp. Tegen milieu. Tegen pogingen tot vrijheid in Arabië. Tegen kinderen. Tegen niet-Nederlandse muziek op de radio. O ja, en tegen Vrijheid: vrijheid voor respectloos racistisch schoftengedrag jegens andermans doden, wellicht. Maar daar houdt het op. De enige keer dat de PVV echt kon opkomen voor onze vrijheid, stemden ze voor een totalitair regime op internet. Kortom, de PVV is de naam PVV niet waard. Die superpeilingen van nu zijn een fictieve bubbel die bij de volgende verkiezingen wel eens keihard kan barsten. Nieuwe strategie implementeren en al die knuppels uit je partij zetten, Geert. Inclusief die provinciale koekenbakkers. Of doodbloeden. Meer keus is er niet.",1.0
29,https://nos.nl/artikel/2277889-onderwijs-en-politiek-vallen-hard-over-meldpunt-indoctrinatie.html,"De onderwijsbonden en minister Slob van Onderwijs zijn verontwaardigd over het meldpunt 'indoctrinatie in het onderwijs' van het wetenschappelijk bureau van Forum voor Democratie. Ook in de Kamer klinken kritische geluiden: alleen de PVV is enthousiast. Het meldpunt is sinds twee weken in de lucht. Het wetenschappelijk bureau van Forum, Renaissance Instituut genaamd, stelt dat leerlingen en studenten ""aan de lopende band"" worden geïndoctrineerd en wil ""de omvang van het probleem"" in kaart brengen. Eerder zette een scholier al een oproep op Instagram om 'linkse indoctrinatie' te melden. Onzin, vinden partijen uit de onderwijssector. ""We gaan er altijd vanuit dat leraren hun werk professioneel doen"", zegt voorzitter Liesbeth Verheggen van de Algemene Onderwijsbond (AOb). ""Ik moet de eerste leraar nog tegenkomen die zijn leerlingen wil indoctrineren. Leerkrachten hebben altijd te maken met een enorme diversiteit in hun klassen en met politieke voorkeuren van ouders. Daar gaat iedereen prima mee om. Een kliklijn verstoort de verhoudingen."" Aansturen op verdeeldheid Ook CNV Onderwijs is niet blij met het meldpunt. ""We zijn tegen het starten van dit soort meldpunten"", laat voorzitter Loek Schueler weten. ""Het zorgt er nu voor dat er wordt aangestuurd op verdeeldheid en dat is niet goed. Juist nu, gezien alle uitdagingen en ontwikkelingen in het onderwijs. Erkenning en waardering zijn cruciaal."" Minister Slob van Onderwijs noemt zo'n meldpunt een ""moderne schandpaal"". Hij vindt dat leraren verdacht worden gemaakt. ""Alsof ze met indoctrinatie bezig zijn. Ze hebben hart voor het onderwijs en voor de leerlingen."" Slob kan er niets tegen doen, omdat het een particulier initiatief is. Wel adviseert hij leraren van wie een filmpje online is gezet, eventueel aangifte te doen. Forum voor Democratie is verbaasd over de ophef over het meldpunt. De partij vraagt scholieren niet om filmpjes uit de klas te sturen, maar wil vooral lesmateriaal en mails met ervaringen van leerlingen en ouders, benadrukt de secretaris van de partij, Rob Rooken.",1.0
762,https://nos.nl/artikel/2304549-kritiek-op-anti-scorebordpolitiek-klaver-meestemmen-mag-daar-wat-tegenover-staan.html,"Verbazing en irritatie, en hier en daar een vleugje begrip: een plan van GroenLinks om de komende maanden alle begrotingen van het kabinet te steunen, roept veel reacties en vragen op. Vanuit de eigen achterban, maar ook bij andere oppositiepartijen. Wat is er aan de hand? Daarvoor moeten we terug naar de Algemene Politieke Beschouwingen, net na Prinsjesdag. GroenLinks-leider Klaver wierp zich tijdens dat debat op als voorvechter van een anti-'scorebordpolitiek'. ""Vorig jaar, en zelfs een maand geleden nog, dacht ik: ik ga strategisch dreigen om tegen een begroting te stemmen. Dat doe ik nu niet, en met een reden."" Vervolgens liet Klaver doorschemeren dat hij in december vóór het Belastingplan van het kabinet wil stemmen. En daar blijft het niet bij: GroenLinks is nu van plan om alle begrotingen te steunen die het kabinet op Prinsjesdag heeft gepresenteerd. Dat besluit wordt niet bepaald met gejuich ontvangen. Sommige GroenLinks-leden vragen zich op sociale media af waarom er in ruil voor de steun bijvoorbeeld niets wordt geregeld voor het klimaat of het onderwijs, als een soort 'wisselgeld'. In een verklaring die GroenLinks gisteravond publiceerde naar aanleiding van de kritiek, staat dat de partij bij de komende begrotingsbehandelingen wel voorstellen gaat doen om de begrotingen te verbeteren. Maar helemaal tegenstemmen zou (te) grote gevolgen hebben, vindt de partij. ""Dan blijft het beleid bevroren op de situatie zoals die was"", staat in de verklaring. ""En we zien in de begrotingen dat er meer geld beschikbaar komt voor bijvoorbeeld landbouw en onderwijs"", voegt Klaver daar vandaag aan toe. ""Tegenstemmen betekent dan dat daar juist minder geld naartoe gaat."" Toch is het onderwijsveld niet te spreken over de voorstem van GroenLinks: Maar Klaver blijft erbij: ""Als je tegen de onderwijsbegroting stemt, komt er minder geld voor het onderwijs. Dat is niet uit te leggen aan docenten.",1.0
722,vk,"Winst van de oppositie brengt 'erdoganisering' niet in gevaar. Ander commentaar Turkije Winst van de oppositie brengt 'erdoganisering' niet in gevaar. Ander commentaar Turkije De Turkse president Erdogan moet zijn nederlaag in de grote steden als een signaal zien, meent de Volkskrant. Wat vinden de media in landen dichter bij Turkije van de uitslag? Contibutors De politicoloog Alexandru Damian schrijft op de Roemeense site Contributors dat de 'erdoganisering'zal voortgaan. 'De verkiezingsuitslag is een klap voor Erdogans AK-Partij, maar dat is maar de helft van de waarheid. De andere helft is dat de alliantie tussen de AKP en de nationalisten van de MHP in staat bleek meer dan de helft van de stemmen over het hele land te vergaren (AKP: 44 procent, MHP: 7 procent). Dat is gelijk aan de uitslag van de parlementsverkiezingen in 2018. Erdogan heeft nog heel veel draagvlak. Hij moet een stapje terugdoen (zijn toespraak na de verkiezingen was behoorlijk verzoenend voor een autocraat die overal vijanden zag tijdens de verkiezingscampagne) en ongehinderd voortgaan met de erdoganisering van Turkije.' Ethnos Giorgos Kapopoulos van het Griekse dagblad Ethnos heeft het over Erdogans 'succesvolle marathon'. 'Met de lokale verkiezingen is een cyclus van bijna vijf jaar van ononderbroken verkiezingsconfrontaties afgerond: de presidentsverkiezing van 2014, twee parlementsverkiezingen in 2015, een referendum over grondwetshervorming in 2017 en de presidents- en parlementsverkiezingen van 2018. De rode draad bij al deze verkiezingen was de extreme dramatisering. Erdogan framede die als cruciale tests voor het voortbestaan van het land - en die strategie heeft gewerkt.' Kurier Walter Friedl in de Oostenrijkse krant Kurier ziet een mogelijk keerpunt. 'Ook al bij het referendum in 2017 over het presidentieel systeem, dat het staatshoofd vergaande macht gaf, lukt het Erdogan niet meerderheden te krijgen in Ankara, Istanbul en Izmir. Lokale verkiezingen in Turkije zijn altijd al een",0.0
665,https://www.telegraaf.nl/nieuws/1883485349/fred-teeven-jurist-viruswaarheid-jeroen-pols-is-veroordeelde-drugsbaas," Samen met Willem Engel (44) vormt jurist Jeroen Pols (52) het brein van Viruswaarheid, dat tegen alles is wat te maken heeft met het inperken door corona. Van Engel is bekend dat hij afkomstig is uit een omstreden familie die al jaren strijdt tegen de overheid. Mr. Jeroen Pols zwijgt het liefst over zijn verleden. Vooral de periode dat hij een van de leiders was van een beruchte cocaïnebende vergeet Pols het liefst. De huidige ’Don Corona’ bleek eind jaren negentig een soort Don Corleone.Oud-officier van justitie en ex-staatssecretaris mr. Fred Teeven viel van verbazing bijna van zijn stoel toen hij de beelden zag van de zitting dinsdag, waarin Viruswaarheid een historisch resultaat behaalde. Niet de uitkomst van de rechtszaak verbijsterde Teeven, maar vooral degene die de voorlopige overwinning voor Viruswaarheid in de wacht sleepte.Camaro-zaak haalde alle voorpagina’sJurist mr. Jeroen Pols troefde in zijn eentje het hele Nederlandse kabinet af, maar Teeven herinnerde zich een heel andere Pols. Onder leiding van crimefighter Teeven joeg een team van marechaussee en Amsterdamse rechercheurs eind jaren negentig op een grote drugsbende, die mede werd geleid door Jeroen Pols. De zogenoemde Camaro-zaak haalde destijds de voorpagina’s en alle nieuwsrubrieken op de televisie, mede omdat een aantal Nederlandse mariniers bij de smokkel van coke betrokken bleek.De rechtbank strafte de ernstige verdenkingen tegen Pols en de zijnen hard af. De huidige voorman van Viruswaarheid bleek volgens de rechtbank als een soort maffiabaas medeverantwoordelijk voor de invoer van megapartijen cocaïne.’Onmisbare schakel in organisatie’Hij was de onmisbare schakel in de organisatie van de uitvoer van ongeveer 163 kilo cocaïne in de Camaro-zaak. Door hem zijn in het najaar van 1998 essentiële contacten gelegd en telkens onderhouden die mede tot dit zeer grote transport op 21 januari 1999 hebben geleid”",1.0
551,https://nos.nl/artikel/2037881-rutte-herkent-zich-niet-in-kritiek-rekenkamer.html,"Rutte herkent zich niet in kritiek Rekenkamer Premier Rutte vindt niet dat hij geduldiger had moeten zijn met het doorvoeren van grote hervormingen en bezuinigingen. Dat zei hij in het Verantwoordingsdebat, waar wordt teruggeblikt op het beleid van vorig jaar, in de Tweede Kamer. De Rekenkamer tikte het kabinet vorige week op de vingers, omdat het hoge tempo zou leiden tot veel praktische problemen. Het instituut kraakte de invoer van het nieuwe pgb-stelsel en de geplande bezuinigingen bij de AIVD. Rutte is overwegend positief over de meeste ingevoerde veranderingen. ""Maar we zijn er nog niet. Bij grote reorganisaties is het onvermijdelijk dat het niet altijd meteen goed gaat. En dan vind ik dat de Kamer het kabinet eraan mag houden dat we de problemen oplossen."" Rutte stelt vast dat de aanhoudende overlast rond persoonsgebonden budgetten ""stap voor stap"" wordt opgelost. Een datum waarop de problemen voorbij moeten zijn, noemt hij niet. Staatssecretaris Van Rijn meldde vorige week dat de problemen rond de uitbetaling van pgb's grotendeels voorbij zijn, maar twee dagen later bleek dat toch er toch nog afspraken met zorgverleners worden geschonden. De premier herhaalde in het debat dat hij vertrouwen heeft in zijn bewindspersonen. ""Ik kan alleen zeggen dat de staatssecretarissen er dag en nacht aan werken en zij zijn de besten die we daarvoor kunnen hebben op dit moment.""",1.0
915,https://www.nrc.nl/nieuws/2020/12/10/christenunie-wil-pil-vergoeden-om-abortus-tegen-te-gaan-a4023337,"De ChristenUnie wil de anticonceptiepil weer opnemen in het basispakket om zo abortussen te voorkomen. Dat zegt Tweede Kamerlid van de partij Carla Dik-Faber donderdag in Trouw. Abortus is een gevoelig onderwerp voor de christelijke partij. In het huidige kabinet met VVD, CDA en D66 werden medisch-ethische onderwerpen vaak vermeden. Met name het progressievere D66 en de ChristenUnie stonden bij thema’s als abortus en levenseinde lijnrecht tegenover elkaar.  Dik-Faber zegt in Trouw te willen samenwerken met de andere partijen op het gebied van abortus, „op onderdelen waar we het wél over eens kunnen worden, ook al zijn de verschillen groot”. „Het is best raar dat abortus wel vergoed wordt, maar dat vrouwen voor anticonceptie moeten betalen”, zegt Dik-Faber. „Zelf de kosten dragen leidt soms tot onbedoelde zwangerschappen. Er valt ontzettend veel leed te voorkomen door de pil te vergoeden.” Een eventueel besluit over het onderwerp zou moeten plaatsvinden in een volgende regeerperiode. Met name de VVD, de grootste partij in de peilingen, vindt dat voorbehoedsmiddelen onder de eigen verantwoordelijkheid van burgers vallen.  Momenteel is de pil gratis voor meisjes tot 18 jaar. Voor meisjes tussen de 18 en 21 jaar zit de pil ook nog in de basisverzekering, maar geldt het eigen risico. Voor vrouwen van 21 en ouder wordt het middel enkel door bepaalde aanvullende verzekeringen vergoed. Dat beleid geldt sinds 2011, het jaar dat toenmalig minister Ab Klink (Volksgezondheid, Welzijn en Sport, CDA) het advies van het toenmalige College voor Zorgverzekeringen overnam om de pil uit het basispakket te schrappen. Volgens het advies zou er geen „medische noodzaak” zijn voor het nemen van de anticonceptiepil.",1.0
598,https://nos.nl/artikel/2365646-cda-pvda-en-groenlinks-openen-aanval-op-ruttes-marktdenken-en-gebroken-beloftes.html,"CDA, PvdA en GroenLinks hebben op hun (digitale) congressen flink uitgehaald naar Mark Rutte en de VVD. Wopke Hoekstra, die eind vorig jaar CDA-lijsttrekker werd in plaats van de gekozen Hugo de Jonge, zei in zijn eerste speech als nieuwe partijleider dat steeds meer mensen deze tijd als een tijd van ""gebroken beloftes"" ervaren. Dat is volgens hem te wijten aan de liberalen. ""De gebroken belofte is de erfenis van tien jaar VVD. De optelsom van een reeks gebroken beloftes."" Het ontbreekt volgens Hoekstra aan ""visie en een politiek die richting geeft"". ""We kregen jarenlang allemaal de boodschap dat het vanzelf goedkomt als we allemaal maar zoveel mogelijk ons eigenbelang najagen. Dat is natuurlijk onzin."" Hoekstra is sinds vier jaar minister van Financiën in het derde kabinet van Rutte. Hij spreekt nu van een ""winner- takes-all economie"" en een overheid die haar eigen burgers is gaan wantrouwen. ""Het roer moet om"" De CDA-leider wil ""echt niet doen of het de afgelopen tien jaar alleen maar kommer en kwel was"", maar volgens hem zijn grote problemen in die tijd niet aangepakt. Hoekstra zegt dat de VVD niet de verandering kan brengen die nodig is. ""Ze willen de rafelrandjes bijknippen. Maar dat is niet genoeg. Het roer moet om"", aldus Hoekstra. In de eerste plaats moet nu de komende weken de coronacrisis bestreden worden, aldus Hoekstra. Maar voor de verkiezingen wil hij ook duidelijkheid scheppen. ""We moeten straks doorpakken als we klaar zijn met de crisis."" Hoekstra staat naar eigen zeggen klaar om premier te worden en ""het land te dienen"". Hij vindt dat er na de coronacrisis een einde moet komen aan het egoïsme in de economie. Hij wil met het CDA de ""middenklasse weer meer zekerheid geven"" en meer ""perspectief creëren voor alle hardwerkende mensen"".",1.0
13,vk,"Hoekstra: 'schokfonds' EU desnoods zonder Nederland Hoekstra: 'schokfonds' EU desnoods zonder Nederland Als Frankrijk en Duitsland per se een eurozonebegroting willen optuigen die niet aan de Nederlandse voorwaarden voldoet, moeten ze dat maar zonder Nederland doen. Nederland zal in dat geval voor een 'opt-out' kiezen en geen financiële bijdrage leveren aan zo'n apart eurozonebudget, zegt minister van Financiën Wopke Hoekstra maandag in de Financial Times. Hoekstra uitte dit dreigement afgelopen weekeinde in de marge van een Eurogroep-vergadering in Boekarest. Een afzonderlijke Europese begroting voor de eurozone is een innige wens van vooral Frankrijk. De Fransen willen een 'schokfonds' van honderden of duizenden miljarden euro's oprichten waarmee eurolanden die in financiële problemen komen snel geholpen kunnen worden. Dit moet een nieuwe eurocrisis voorkomen. Duitsland gaat een heel eind mee in de Franse denkwijze, maar Nederland en een aantal kleinere landen zijn sterk tegen dit plan gekant. Zij vinden dat zo'n schokfonds eurolanden die hun begrotingszaakjes niet op orde hebben beloont. Landen met grote begrotingstekorten en hoge staatsschulden, zoals Italië, zullen in een recessie immers sneller in de problemen komen dan Nederland. Een omvangrijke eurozonebegroting is in de ogen van Hoekstra daarom een nieuwe stap naar een transferunie, waarbij economisch sterke eurolanden als Nederland de zwakkere lidstaten structureel subsidiëren. In december slaagden Nederland en zijn medestanders er nog in de Franse voorstellen flink af te zwakken. De eurolanden spraken toen af dat er geen aparte eurozonebegroting zou komen, maar slechts een beperkt 'begrotingsinstrument'. Dat zou uitsluitend dienen om noodzakelijke economische hervormingen te financieren. Het zou dus niet gebruikt worden om landen te helpen die door gebrek aan begrotingsdiscipline in een crisis geraken. Ook zou het budget van dit nieuwe begrotingsinstrument binnen de reguliere EU-begroting vallen. Het zou dus niet om extra geld gaan. Nederland wil namelijk niet dat de Europese begroting, en",0.0
3,parool,"Rapcarrière vanuit de cel Rapcarrière vanuit de cel De gedetineerde rapper behaalde de status gouden plaat met zijn nummer Ride or Die. De veroordeelde crimineel Jason L., ook bekend als rapper Djaga Djaga, heeft een hit gescoord vanuit de gevangenis. Op radiozender FunX is hij op vrolijke toon gefeliciteerd. Ride or Die bracht Djaga Djaga in januari uit vanuit de cel. Inmiddels is het nummer zes miljoen keer gestreamd op Spotify, waarmee het de status van gouden plaat heeft behaald. Fernando Halman, radio-dj bij de Amsterdamse tak van hiphop- en urbanzender FunX (deel van de NPO), feliciteerde de gedetineerde gisteren met zijn succes. ""Hij zit vast, hij zit momenteel een gevangenisstraf uit van veertien jaar,"" zegt Halman. ""Maar het houdt hem niet tegen: hij gaat gewoon lekker door met muziek brengen. ( ) Het is ongelooflijk hoe powerful muziek is."" Djaga Djaga bedankt in een geluidsopname voor de goede wensen en zegt dat zijn succes een onbeschrijfelijk gevoel geeft. ""Het is mijn eerste gouden plaat, en niet zomaar een gouden plaat. Ik weet wel zeker dat ik de eerste Nederlandse artiest ben die vanuit de gevangenis goud gaat."" Hij vertelt dat zijn medegedetineerden allemaal blij voor hem zijn. Een woordvoerder van het ministerie van Justitie zegt in De Telegraaf dat het interview zonder toestemming is gegeven, terwijl contact met de media altijd moet worden goedgekeurd. Er wordt nu onderzoek gedaan naar het voorval. ""Als daar aanleiding toe is, wordt de gedetineerde passend gesanctioneerd."" Jason L. is tot veertien jaar cel veroordeeld voor zijn betrokkenheid bij de liquidatie van crimineel Abderrahim 'Appie' Belhadj op 9 mei 2016 in de flat Kikkenstein in Amsterdam-Zuidoost. Zijn lange celstraf weerhoudt hem er niet van zijn rapcarrière voort te zetten, die hij heel jong begon als frontman van de rapformatie Green Gang.",0.0
698,https://www.metronieuws.nl/in-het-nieuws/binnenland/2021/02/kuzu-denk-noemt-rutte-een-dictator-en-dat-valt-niet-goed-schofterig/,"De meerderheid van de Tweede Kamer schaart zich achter de spoedwet over de avondklok, al ging dat niet zonder slag of stoot. Of zonder een politicus van DENK die Rutte dictator noemde en daarop werd aangesproken. De Tweede Kamer steunt de spoedwet die de avondklok een nieuwe juridische basis moet geven. Een ruime meerderheid schaart zich achter het demissionaire kabinet, werd duidelijk tijdens een ingelast debat vandaag. Maar het kabinet „moet niet weer nat gaan”, waarschuwde Attje Kuiken (PvdA). „Ondanks dat de premier is gevloerd door de rechter wil Rutte de avondklok er toch doorheen duwen. Dat getuigt van dedain, van arrogantie, van minachting voor de rechtbank en minachting voor Nederland. Dit getuigt ervan dat deze man die daar zit”, en hij wijst fel naar onze demissionaire premier, die druk met z’n papieren in de weer is en niet op of omkijkt, „zich opstelt als de dictator van de lage landen.” Rutte kijkt verbaasd op. Niet lang daarna onderbreekt voorzitter Khadija Arib hem. „Ik vind het nogal wat als u iemand een dictator noemt”, zegt ze. „Ja voorzitter, ik blijf wel bij die woorden”, reageert Kuzu die z’n woorden dan ook niet terugneemt („het zijn m’n eigen woorden”). Arib zegt het „heftig” te vinden, om „de minister-president te beschuldigen van dictator.”‘Schofterig’ KuzuZe is niet de enige. Chris van Dam (CDA) uit zijn ongenoegen. „Ik zou u willen vragen uw toon te matigen en die woorden ook gewoon terug te nemen.” Jeroen van Wijngaarden (VVD) gooit er nog een woordgrap in, terwijl ook hij Kuzu op z’n woordkeus aanspreekt. „Ik denk dat de heer Kuzu een denkfout maakt…” Kuzu doet net alsof hij erom moet lachen, „haha heel grappig”, zegt hij als een Kamerlid met kiespijn. Van Wijngaarden zegt daarna de voorzitter te steunen. „Het is onacceptabel en schofterig.”",1.0
