,Unnamed: 0,url,text,polarization
497,499,https://www.dagelijksestandaard.nl/2020/12/gemeenten-hebben-schrijnend-tekort-gaan-16-miljard-euro-over-jeugdzorgbudget/,"Gemeenten vroegen zich, vanaf het eerste moment dat ze te horen kregen dat zij zorgtaken over moesten nemen van het rijk, al af hoe de begroting sluitend moesten krijgen. Nu blijkt dat inderdaad niet te zijn gelukt, en hóé! Gemeenten gingen in 2019 ruim 1,6 miljard euroover budget. Staatssecretaris Blokhuis erkent de problemen die er zijn ontstaan en pleit voor een structurele oplossing. Hij wil best kijken of er meer geld naartoe moet, maar het heeft natuurlijk weinig zin om ergens een hoop geld tegenaan te gooien en er dan achter te komen dat het jaar erop weer op een tekort uitloopt. Er moet dus een fundamentele discussie komen over het jeugdzorgstelsel. Het vreemde is namelijk dat er sinds 2017 flink meer kosten worden gemaakt en er vorig jaar ruim 420 miljoen euro extra naar de jeugdzorg toe is gegaan. Volgens mij heeft dat te maken met het feit dat steeds meer jeugdzorgmedewerkers zich als ZZP’er laten registreren. Op die manier kunnen ze zich namelijk laten inhuren voor drie keer het normale tarief En het ergste is nog dat je ze dat niet eens echt kwalijk kunt nemen, want dat standaardtarief ligt al niet erg hoog. Behoorlijk laag zelfs, voor wat ze er allemaal voor moeten doen. Want zeg nou zelf, zou u voor een slordige 2500 euro (bruto!) jongeren van het treinspoor willen halen of ze los willen knippen als zich er eentje op probeert te hangen? dan zijn dat natuurlijk de meest extreme en verschrikkelijke voorbeelden, maar die komen echt vaker voor dan wij denken. Het zou mij ook niet verbazen als de hoeveelheid extreme gevallen direct correleert met het moment waarop de overheid heeft besloten de zorgtaken te decentraliseren en erop te bezuinigen.",0
489,491,https://www.dagelijksestandaard.nl/2021/01/pats-tunahan-kuzu-denk-veegt-de-vloer-aan-met-rob-jetten-d66-avondklok-is-door-hem-en-kaag-dichterbij/,"Tunahan Kuzu van Denk is absoluut niet te spreken over de draai die Rob Jetten overduidelijk gemaakt heeft met betrekking tot de avondklok. Waar de D66-halveleider vorige week nog fel tegen de draconische maatregel was is hij nu opeens wél voor te porren. Want er is heel veel ‘veranderd’. Wat? Nou niks. Maar dat doet er niet. Het kabinet wil een avondklok en dus geeft Jetten het. Zoals wij eerder vandaag al berichtten lijkt D66 om te zijn. Jetten stelde vanochtend nog wat quasi-kritische vragen aan het kabinet over de avondklok, maar de teneur was duidelijk: zijn partij is er nu wél voor, zéker als het kabinet het aanvangstijdstip een beetje verhoogd van, zeg, 20:30 uur naar 22:00 uur. Dieptriest. Zielig, eigenlijk. Jetten voerde nog even een toneelstukje op, maar het resultaat staat al vast. En nee, dat zeg ik niet alleen: Tunahan Kuzu, van Denk, denkt daar net zo over: De immigratie- en integratiestandpunten van Denk zijn natuurlijk vreselijk, maar wat betreft het draconische coronabeleid van de regering staat de partij écht wel aan de goede kant van de geschiedenis. Dit in tegenstelling tot het antidemocratische, dictatoriale gespuis van D66. Jetten en co. kiezen werkelijk elke keer weer, als het er op aankomt, voor meer overheidsmacht, meer beperkingen, minder vrijheid. En dan hebben ze ook nog het brute lef om zich “democraten” te noemen.",1
147,148,https://www.ad.nl/politiek/ondanks-nieuwe-lijsttrekker-nu-alweer-ruzie-in-50plus~a1ab0cdc/,"Het conflict zou inmiddels zo hoog zijn opgelopen dat een WhatsAppgroep van de top-10 van de partij opgeheven werd vanwege het constante geruzie. Inmiddels zou de appgroep weer terug zijn, op voorwaarde dat het nu afgelopen is met ruziemaken.Volgens Nieuwsuur maken mensen in de partijtop elkaar over en weer verwijten dat zich niet aan het partijprogramma houden in mediaoptredens. Zo is er ergernis over Den Haans standpunten over pensioenen en AOW, die volgens nummer 3 op de lijst Ellen Verkoelen niet met het partijprogramma zouden stroken. Nieuwe koersDe nieuwe 50PLUS-leider steunt het hoofdlijnenakkoord voor het nieuwe pensioenstelsel, dat gaat meebewegen met de markt waardoor pensioenen mogelijk lager uitvallen. Hiermee verschilt ze ook van opvatting met Martin van Rooijen, de fractievoorzitter in de Eerste Kamer.Volgens Den Haan moet de partij even wennen aan de nieuwe koers sinds haar aantreden, zegt ze in Nieuwsuur. Ze wijst erop dat Verkoelens ideeën over een basisinkomen en een nationaal zorgfonds ook niet meer in het programma staan ,,Op het moment dat we de Kamer ingaan, houdt iedereen zich aan het verkiezingsprogramma"", zegt Den Haan.Ze trad in oktober vorig jaar aan als partijleider en wil het vertrouwen van de kiezer in de partij terugwinnen. Volgens Den Haan snapt haar achterban de nieuwe, genuanceerde positie van de partij ""heel goed"" en hoeven kiezers ""zeker niet"" naar de voormalige partijleider Henk Krol.,,Je kan nee blijven roepen, maar politiek is ook compromissen sluiten en praten zodat je je doel bereikt."" Zij ziet een mogelijke coalitie voor zich tussen 50PLUS, D66, PvdA en de VVD.",1
407,409,https://www.parool.nl/nederland/kamer-wil-gratis-studiejaar-voor-studenten-met-coronavertraging~b3fc6c70/,"De Tweede Kamer wil alle studenten, van mbo tot universiteit, die door de coronacrisis studievertraging oplopen een ‘gratis’ studiejaar geven. In dat jaar hoeven zij dan geen les- of collegegeld te betalen.Een motie van GroenLinks en D66 die het kabinet oproept dit te regelen, lijkt op een meerderheid te kunnen rekenen. Ook moet het kabinet de mbo’s, hbo’s en universiteiten dan ‘volledig compenseren’, vinden de twee partijen. Afhankelijk van hoeveel studenten voor het gratis studiejaar in aanmerking komen, kan het plan vele miljoenen of zelfs miljarden kosten. Studenten betalen 2000 euro aan collegegeld, maar dat bedrag is verre van kostendekkend. Een opleidingsjaar kost vier tot vijf keer zoveel. Dat geld komt van de overheid. GroenLinks-leider Jesse Klaver en D66-fractievoorzitter Rob Jetten willen studenten meer ‘lucht’ geven. Ze wijzen erop dat studenten inkomen mislopen, omdat hun bijbaantje in bijvoorbeeld de horeca is weggevallen en hogere kosten maken als zij studievertraging oplopen. “Ik vind het belangrijk om aan al die jonge mensen te laten weten dat het niet hun schuld is dat het even niet gaat. Ik vind dat we als politiek hun de ruimte moeten geven om te kunnen uitlopen,” zei Klaver in het debat over de coronamaatregelen. Jetten wil niet dat studenten bovenop de ‘eentonigheid’ van het ‘leven in coronatijd’ nog te maken krijgen met de stress van studievertraging, zegt hij in een toelichting. “Daarom willen we studenten helpen en meer zekerheid geven. Studenten die langer over hun studie doen, krijgen tot een jaar extra de tijd - zonder collegegeld te hoeven betalen.” Alle studenten Het plan moet volgens de twee partijen worden opgenomen in het Nationaal Programma tegen onderwijsachterstanden, waar ministers Ingrid van Engelshoven en Arie Slob (Onderwijs) aan werken. Ook de PvdA pleitte vandaag voor een extra studiejaar. De sociaaldemocraten willen dat álle studenten daarvan kunnen profiteren.",0
230,232,https://www.volkskrant.nl/nieuws-achtergrond/de-ww-naar-een-jaar-het-cda-bouwt-een-feestje-voor-de-opponenten~bde0b85f/,"Het CDA-plan om de duur van de ww te beperken tot een jaar, trekt vuur van links en rechts: eindelijk een thema, buiten corona, waarop naar hartelust gepolariseerd kan worden. Wopke Hoekstra ziet vooral veel ‘selectieve verontwaardiging’.  In het CDA wordt niet met plezier teruggedacht aan de roemruchte campagne van 1994. Al is het maar omdat die twintig zetels verlies opleverden en het CDA uit het centrum van de macht stootten. Toch wordt de associatie nu al voor de twee keer in korte tijd gemaakt: eerst toen minister De Jonge liet weten dat hij, naar analogie van Ruud Lubbers, dit keer niet op de lijsttrekker zal stemmen. En nu opnieuw, nadat diezelfde lijsttrekker donderdag alle aandacht trok met het plan om de duur van de werkloosheidsuitkering ww te beperken tot een jaar. Was een plan tot versobering van de sociale zekerheid, de bevriezing van de AOW, destijds niet één van de oorzaken van die nederlaag? De oppositie op links en rechts, al weken op zoek naar wat oprechte politieke polarisatie, veerde dan ook blij verrast op. ‘Dat gaat snel. Van Nu Doorpakken naar Nu Afpakken’ (SP-leider Lilian Marijnissen). ‘Bij rechts betalen gewone mensen de rekening van de coronacrisis’ (GroenLinks-leider Jesse Klaver). ‘Totaal onfatsoenlijk’ (PvdA-leider Lilianne Ploumen). ‘De WW-duur beperken. In crisistijd. Wat een ongelooflijke aso die Hoekstra’ (PVV-leider Wilders). En ook D66 laat het niet onopgemerkt voorbijgaan: ‘Dit is wel het laatste dat je midden in deze coronacrisis wilt’, aldus Kamerlid  Steven van Weyenberg.  Hoekstra zal zich intussen afvragen waar alle consternatie opeens vandaan komt. Hij lichtte donderdag, in gesprek met het AD, slechts het plan toe dat het CDA al langer heeft met de hervorming van de sociale zekerheid.",1
723,725,https://nos.nl/artikel/2315024-ook-duitse-boeren-voeren-woensdag-actie-in-nederland.html,"Duitse boeren steken woensdag met tractoren de grens over om de Nederlandse collega's van Farmers Defence Force te steunen bij hun acties. ""We tonen ons solidair en staan achter onze Nederlandse collega's, omdat de politiek ook daar geen goede randvoorwaarden voor boeren schept."" Dat zegt een groep die zich ""LsV Team Grenzregion zu den Niederlanden"" noemt. LsV is een Duitse boerenorganisatie, het is onduidelijk of de verspreiders van de oproep daar lid van zijn. De Duitse akkerbouwer Daniel Elling coördineert zijn collega's net over de grens met de Gelderse Achterhoek. Hij rekent erop dat woensdag zo'n honderd tot honderdtwintig boeren bij Winterswijk de grens oversteken en bij het even verderop gelegen Aalten nog eens honderd. In de hele grensstreek, van Groningen tot Limburg, zal volgens Elling hetzelfde gebeuren, al is in de ene regio de belangstelling groter dan in de andere. Zelfde problemen De problemen die zijn overal hetzelfde, zegt Elling: een ""zwalkend overheidsbeleid"" waardoor er geen investeringen voor twintig tot dertig jaar gedaan kunnen worden, en ""oneerlijke concurrentie van boeren buiten Europa, waardoor Europa straks niet meer voor zichzelf kan zorgen"".  Albert Markerink van FDF in Gelderland bevestigt het verhaal van Elling. Hij rekent op 300 Duitse trekkers, alleen al in Gelderland. Hoeveel het er in andere provincies zijn, weet hij niet. De Duitse boeren krijgen in Nederland van FDF-leiders te horen waar ze actie gaan voeren. Waaruit die acties bestaan, is nog geheim. De Duitsers eisen wel dat de acties vreedzaam verlopen, zoals het vorige maand ook in Duitsland is gegaan. ""Wij staan voor een vreedzaam protest en zullen ons daar strikt aan houden. Als het gewelddadig lijkt te worden, keren we direct om!"" Anders dan in Nederland speelt de discussie over stikstof geen rol bij het Duitse boerenprotest. Daar legden vorige maand duizenden boeren een deel van Berlijn stil, onder meer uit protest tegen bemestingsregels die de Duitse regering wil doorvoeren.",1
547,549,https://www.nrc.nl/nieuws/2021/01/21/intern-verdeeld-gaat-50plus-de-verkiezingen-in-a4028688,"Een maand geleden leek het of de rust terugkeerde in 50Plus. Na een interne strijd over de kandidatenlijst en het lijsttrekkerschap zou de partij eindelijk kunnen beginnen aan haar verkiezingscampagne. Maar een maand later blijkt het intern nog steeds onrustig. Bestuursleden, kandidaat-Kamerleden en partijprominenten keren zich in interne mails en berichten in appgroepen, die NRC heeft ingezien, tegen lijsttrekker Liane den Haan. Ook partijvoorzitterJan Nagel, die haar steunt, krijgt er stevig van langs. Daarbij helpt het niet dat de partij, die nu drie zetels in de Tweede Kamer heeft, in de peilingen op verlies staat. Nieuw politiek gezicht Den Haan werd in oktober als het nieuwe politieke gezicht van de partij binnengehaald door Nagel. Zij had alleen bekendheid als voorzitter van ouderenbond ANBO, verder was ze een buitenstaander in de partij. Haar komst moest een einde maken aan de interne ruzie-cultuur. Nagel hoopte dat zij 50Plus na het vertrek van boegbeeld Henk Krol weer kleur kon geven. Het pakte anders uit. Den Haan heeft in korte tijd de irritatie gewekt van haar partijgenoten. Allereerst omdat zij als voorzitter van de ouderenbond instemde met het pensioenakkoord tussen minister Wouter Koolmees (Sociale Zaken, D66) en de vakbonden. 50Plus steunde dat akkoord niet. Ook wil 50Plus af van de marktwerking in de zorg, door de zorgverzekeraars te vervangen door een ‘nationaal zorgfonds’ – maar Den Haan wil dat niet. Daarnaast klagen toekomstige fractiegenoten en andere partijleden over haar omgangsvormen. Sommigen noemen haar intern de ‘Wilders van 50Plus’, omdat ze geen teamspeler zou zijn en Kamerleden slechts zou beschouwen als ‘personeel’. Meerderheid in BrabantDe onenigheid heeft geleid tot het vertrek van een Statenlid in Brabant: Chris Spooren, tot voor kort vertrouweling van Nagel, stapte deze week over naar het CDA.",1
261,263,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5210752/kritiek-op-tweets-forum-en-pvv-stemmingmakerij,"De rellen van afgelopen weekend leiden tot hevige discussies tussen politieke partijen. Volgens GroenLinks en ChristenUnie zijn de rellen een direct gevolg van uitlatingen van PVV en Forum, die op Twitter het coronabeleid en de avondklok bekritiseren. Geert Wilders en Thierry Baudet vinden dit onzin en benadrukken dat ze niets met het geweld te maken willen hebben. Terwijl de relschoppers in verschillende steden agenten te lijf gingen, voerden politici op Twitter afgelopen weekend stevige discussies. Twitterberichten van de PVV en Forum krijgen felle kritiek. 'Snoeihard aanpakken' Zo schreef PVV'er Hendrik Wakker, fractievoorzitter in Urk, in een tweet er alles aan te doen om ervoor te zorgen dat de avondklok op Urk niet zou worden gehandhaafd. Toen de GGD-teststraat zaterdag afbrandde, nam hij daar weer afstand van. Gisteren twitterde Wakker dat de PVV 'altijd tegen het gebruik van geweld is'. En ook Wilders nam vanmorgen afstand van de relschoppers. ""Tuig dat geweld gebruikt, zelfs tegen ziekenhuizen en teststraten, moet snoeihard worden aangepakt. “Verzet' Forum Ook Forum voor Democratie krijgt felle kritiek om de tweets. De partij sprak dit weekeinde eerst van 'VVD-huisarrest', via Twitter. En later twitterde de partij: 'Dit is de tweede avond dat Rutte Nederland opsluit. Forum blijft zich verzetten.' Vooral het woord 'verzet' wekte woede. Vooral om kort daarna de rellen begonnen en relschoppers een ravage achterlieten. 'Ophitsende berichten', noemt GroenLinks-leider Jesse Klaver de tweets. Politieke partijen moeten stoppen met verdachtmakingen, vindt hij. ""Per direct."" Bestorming Capitool Klaver trekt een vergelijking met de bestorming van het Capitool in de VS.  Volgens velen was die gebeurtenis ook een gevolg van de ophitsende woorden van president Donald Trump. Het voortdurend voeden van het wantrouwen noemt Klaver 'stemmingmakerij'. ""En juist in deze tijd mag Nederland van de politiek verwachten dat we, ondanks alle politieke meningsverschillen, gezamenlijk staan om ons door deze coronatijd heen te helpen.""

",1
175,177,https://www.telegraaf.nl/financieel/1766823254/kamer-schrikt-van-slaande-ruzie-bij-de-volksbank,"De interne ruzies en de trage vooruitgang bij verkoop van de twee staatsbanken, ABN Amro en De Volksbank, leveren steeds groter ongeduld in de Tweede Kamer op. Vooral de bestuurlijke wanorde bij laatstgenoemde bank maakt de Kamer ongerust. Het is gewoon slaande ruzie in de tent”, concludeert PvdA-Kamerlid Nijboer woensdagochtend in het kamerdebat met demissionair minister Hoekstra (Financiën) over de staatsdeelnemingen De Volksbank en ABN Amro. Vooral de op straat belande ruzie in de top van De Volksbank verbaast hem. „Hoe heeft de minister dat kunnen laten ontstaan, dat het zó uit de hand is gelopen?”, vraagt de PvdA’er zich af. ijboer refereert aan de hommeles in de bestuurlijke top bij de laatste bank, die nog volledig in staatshanden is. Bij De Volksbank wordt onderzoek gedaan naar de ’dynamiek in de top’, waar voormalig financieel directeur Pieter Veuger na een ruzie op straat werd gezet en ook andere hooggeplaatsten de afgelopen periode vertrokken. Dinsdag diende een kort geding van Veuger tegen de door De Volksbank ingehuurde externe onderzoekers. Veuger trok twee eerdere kort gedingen in omdat hij een onafhankelijk onderzoek eiste, maar is het nu weer niet eens met de opzet van dat onderzoek. Het is de zoveelste uitbarsting in de vorig jaar ontplofte interne strubbelingen bij De Volksbank. „Het onderzoek dat juist een einde zou moeten maken aan de onrust, is aan het escaleren”, vat PVV-Kamerlid Van Aalst het samen. Naast de zorgen over de onrust in de bestuurskamer, moppert de Kamer dat Hoekstra hoe dan ook weinig vorderingen maakt met De Volksbank. Het dossier over de stappen om van de voormalige bankdivisie van SNS Reaal af te komen is inmiddels controversieel verklaard. Daardoor kan pas het volgende kabinet weer verder kan met een eventuele verkoop of een onderhandeling starten met de Europese Commissie om De Volksbank als soort nutsbank toch in staatshanden te houden. „Het stoort me dat we al een half jaar lang zitten te wachten op allerlei onderzoeken”, vindt VVD-Kamerlid Van der Linde.",1
730,732,https://nos.nl/artikel/2309727-stikstof-centraal-op-cda-congres-bij-d66-zien-ze-al-hun-wensen-in-vervulling-gaan.html,"""Duurzaamheid, dierenwelzijn en het inkomen van boeren zijn belangrijker dan dat Nederland de tweede voedselexporteur van de wereld blijft."" Woorden van die strekking in een CDA-discussiestuk over de toekomst van de partij leidden deze week tot veel kritiek. Vandaag werd op het partijcongres besloten om de omstreden passage aan te passen. De discussie over de positie van de Nederlandse landbouwexport is het meest in het oog springende voorbeeld van de prangende aanwezigheid van de stikstofcrisis vandaag op het CDA-congres. De partij, met van oudsher een grote achterban onder boeren, worstelt met het onderwerp. Vannacht nog vertrokken twee gedeputeerden van de partij om die reden uit het bestuur van de provincie Noord-Brabant. Verschillende kopstukken hamerden er vandaag op dat de partij wil blijven ostaan voor het boerenbelang. Een van hen was Europarlementariër Annie Schreijer-Pierik. Ook zij maakte zich boos over de exportpassage uit het genoemde discussiestuk van het Wetenschappelijk Instituut van haar partij. ""We hebben het over 80 miljard euro aan landbouwexport, over een bijdrage van 25 miljard aan ons betalingsoverschot"", aldus Schreijer. ""Dat zijn gigantische cijfers. Als je dat weggooit, betekent dat ook het einde van het mooie Nederland, financieel-economisch gezien."" Roodgloeiend Schreijers' telefoon stond deze week roodgloeiend, zegt ze. ""En dat waren niet alleen een paar boeren. Heel de agrarische sector, de tuinbouwsector en het bedrijfsleven zeiden: waar is het CDA mee bezig?"" Nadat ook enkele andere CDA'ers zich op het partijcongres tegen de exportpassage uit het discussiestuk hadden uitgesproken, onder wie Eerste Kamerlid Joop Atsma, ging de opsteller van het stuk overstag. Duurzaamheid, dierenwelzijn en het inkomen van boeren zijn in de nieuwe versie van het stuk niet langer ""belangrijker"" dan de landbouwexport, maar moeten daarmee ""in balans"" zijn.",1
782,784,https://nos.nl/artikel/2281701-baudet-verrast-door-kritisch-interview-medeoprichter-otten.html,"Thierry Baudet van Forum voor Democratie was naar eigen zeggen verrast door het kritische interview dat zijn tweede man, Henk Otten, zaterdag gaf aan NRC Handelsblad. Maar Baudet ontkent dat er sprake is van een richtingenstrijd in zijn partij. ""Er is bij ons een permanente discussie gaande"", reageerde Baudet laconiek. Otten zei in de krant dat Baudet partijgenoten in de provincie ""onnodig in de wind zet"", door te flirten met extreemrechts gedachtegoed. Forum wordt daardoor te veel naar rechts getrokken, vindt Otten, die de Eerste Kamerfractie van de partij gaat leiden. Baudet ziet de uitspraken van Otten niet als fundamentele kritiek. ""Het gaat een beetje om de toon. De één is wat praktischer ingesteld en de ander wat filosofischer."" Otten richtte zijn pijlen ook op het optreden van Baudet op de avond van de Statenverkiezingen. Hij trok de aandacht te veel naar zichzelf toe, vindt Otten. Ook de met Latijn doorspekte speech vol identiteitspolitiek was hem een doorn in het oog. Baudet is er niet van onder de indruk. ""Ik kies ervoor om af en toe vergezichten te schetsen. Dat heeft denk ik ook een enorme aantrekkingskracht op mensen in Nederland."" Henk, hou je mond De kritiek van Otten is niet nieuw, zeggen zowel Baudet als zijn fractiegenoot Hiddema. In de top van de partij uit hij die wel vaker, volgens Hiddema. ""Hij wordt dan weleens uitgelachen. We zeggen soms ook: Henk hou je mond."" Vandaag meldde het FD dat Otten stopt als penningmeester van Forum voor Democratie. Maar dat besluit heeft volgens hem niets te maken met zijn kritische interview, zegt hij in een verklaring. ""Het neemt steeds meer tijd in beslag en is lastig te combineren met de vele andere werkzaamheden die ik voor FvD verricht en met het leiden van de Eerste Kamerfractie.""",1
216,218,https://www.volkskrant.nl/nieuws-achtergrond/tachtig-gedupeerden-doen-nu-ook-aangifte-tegen-rutte-in-toeslagenschandaal~b7678efe/,"‘Die ambtsmisdrijven betreffen het handhaven van beschikkingen over het terugvorderen van toeslagen, terwijl hij wist dat daarmee de wet werd geschonden, het opzettelijk nalatig zijn bij het uitvoeren van de wet en grove schuld bij het naleven van de wet’, aldus Groeneveld. Nieuwe, belastende informatie Medio vorige maand deed Groeneveld namens twintig slachtoffers al aangifte tegen vijf ministers en oud-bewindslieden (Hoekstra, Van Ark, Wiebes, Asscher en Snel) wegens strafbaar verwijtbaar handelen. Premier Rutte zat daar toen bewust niet bij. Groeneveld betoogde toen dat de premier weliswaar politiek verantwoordelijk was, maar niet strafrechtelijk aansprakelijk. Maar na het aftreden van het kabinet wegens het schandaal met de toeslagen voor kinderopvang is er ‘nieuwe, belastende informatie bijgekomen over de onrechtmatige jacht door de Belastingdienst op duizenden gezinnen’, aldus de advocaat. Zo heeft Rutte bij het kamerdebat over de toeslagenaffaire op 19 januari gezegd dat het kabinet ‘vanaf mei, juni 2019 wist hoe groot en omvangrijk de problematiek was’. Ook erkende hij in het debat dat hij vanaf die tijd ‘direct betrokken was’ bij het dossier. Bovendien blijkt uit informatie die is losgekomen uit WOB-stukken dat de premier sinds mei 2019 ‘heeft meebeslist over te nemen stappen’, aldus Groeneveld. Toch is het ‘illegale invorderen van toeslagen door de Belastingdienst doorgegaan tot november 2019 of langer’. Ambtelijk opgejaagd en beroofd De inmiddels demissionaire premier is dus niet alleen op afstand, maar ook ‘direct betrokken’ geweest bij het schandaal. Met die nieuwe informatie uit het kamerdebat en nieuw vrijgegeven stukken concludeert Groeneveld nu dus dat de premier niet alleen politiek, maar ook strafrechtelijk aansprakelijk gesteld kan worden.",1
296,298,https://www.rtlnieuws.nl/entertainment/artikel/5219879/mattie-valk-bekent-ik-overwoog-forum-voor-democratie-te-stemmen,"Qmusic-dj Mattie Valk (36) overwoog op Forum voor Democratie te gaan stemmen. ""Ik ben juist de persoon die open staat voor een ander geluid en voor de underdog"", stelde hij in zijn ochtendshow in gesprek met Thierry Baudet (38). ""Je had mij echt wel op de karavaan zitten en sommige van je punten spreken mij aan. Maar je lijkt doorgeschoten, alles wat je nu schetst is zo ongenuanceerd en onrealistisch."" De radio-dj verwees naar de plannen die Baudet uitlegde om te stoppen met alle maatregelen tegen de klimaatverandering en uit de Europese Unie te stappen. Volgens de politicus komt er dan heel veel geld vrij om te investeren in andere zaken. Hij stelt zijn plannen niet te hebben laten doorrekenen door het CPB 'omdat de economie zich niet laat voorspellen'.  Volgens Thierry praat de gevestigde politiek de burger aan ""dat we het allemaal niet begrijpen, dat Nederland niets kan en een weerloos klein landje is. Natuurlijk worden mijn plannen weggezet als onrealistisch. Maar als we stoppen met al die corona-onzin en ons geld niet meer wegsmijten naar Zuid-Europa, worden we weer rijk."" Dj Marieke Elsinga vroeg hem in de ochtendshow ook hoe hij denkt, als hij zou winnen, het land bij elkaar te houden als het hem dat al niet lukt bij zijn eigen partij. Veel FvD-kopstukken lieten Baudet in de steek nadat naar buiten kwam dat hij in app-groepen zat waar antisemitische, vrouwonvriendelijke, homofobe en racistische taal werd gebruikt. Volgens de partijleider is 'een partij geen land'. Hij voorzag in het geschetste scenario van Marieke geen problemen. De politicus liep vorige week nog weg in Jinek toen cabaretier Martijn Koning de avond met 'een grappig bedoelde noot' wilde afsluiten. Maar dat was helemaal niet zo grappig. Sterker nog, het schoot bij iedereen in het totaal verkeerde keelgat.",1
720,722,https://nos.nl/nieuwsuur/artikel/2314197-de-boeren-zijn-boos-nieuwe-acties-op-stapel.html,Nieuwe acties van boeren op 18 december moeten Nederland opnieuw ontregelen. Farmers Defence Force (FDF) kondigt een radicale actie aan. Agrarische belangenorganisaties verenigd in Landbouw Collectief waren bijeen in Nijkerk en willen snel duidelijkheid van het kabinet. Maandag is er een overleg tussen de boeren en premier Mark Rutte en minister Carola Schouten van Landbouw. De boeren zijn kwaad over een brief die Schouten aan de Tweede Kamer heeft gestuurd over de afspraken die er met provincies zijn gemaakt over de stikstofmaatregelen.,1
172,174,https://www.telegraaf.nl/nieuws/1003763882/critici-hekelen-klimaatalarmisme-van-kaag-bij-tv-show-m-dit-is-hysterische-bangmakerij,"D66-leider Sigrid Kaag bedient zich van ’hondsdolle overdrijving’ over klimaatverandering, aldus de Deense statisticus en milieupublicist Bjorn Lomborg. Op televisie waarschuwde Kaag dat de dood ons wacht, als we de ’klimaatcrisis’ niet aanpakken. Kaag was woensdag met alle vrouwelijke politieke lijsttrekkers te gast bij het NPO-programma Dit is M. „De grootste crisis is de klimaatcrisis”, stelde zij. „Het is niet vallen en opstaan. Het is doen of doodgaan.” Zonder klimaatbeleid stevenen we volgens D66 kennelijk af op sterfte. De angstaanjagende woorden uit de mond van de D66-lijsttrekker stuiten tot over de grens op afkeuring. „Dergelijke onverantwoordelijke overdrijving helpt niet om verstandige beslissingen te nemen voor de toekomst”, reageert Lomborg, directeur van Copenhagen Consensus Center en schrijver van het boek ’False Alarm’. Niet alleen is er volgens Lomborg geen wetenschappelijke grond voor Kaags apocalyptische voorspelling, de echte cijfers tonen juist steeds minder klimaatgerelateerde sterfte, zegt hij. „In de afgelopen eeuw daalde het aantal doden als gevolg van overstromingen, droogtes, stormen, bosbranden en extreme temperaturen met 98 procent.” Vielen er in 1931 nog 3.7 miljoen doden door natuurrampen, in 2018 waren dat er 11.000. Voor Marcel Crok, wetenschapsjournalist en medeoprichter van het klimaatsceptische Clintel, past de bangmakerij van Kaag in het rijtje doembeelden dat ons internationaal over klimaat wordt voorgeschoteld. Zo bestoken klimaatspijbelaar Greta Thunberg en Exctinction Rebellion leeftijdsgenoten met een angstbeeld van klimaatdoden en erger.„Dit is de zoveelste poging om klimaatverandering op een hysterische manier te omschrijven”, reageert Crok. „Internationaal zal Kaag er wel schouderklopjes voor krijgen. Want zelfs de nieuwe Amerikaanse president Biden spreekt over een ’existentiële dreiging van klimaatverandering’.”",1
334,336,https://www.rtlnieuws.nl/nieuws/nederland/artikel/4917401/zwarte-piet-discussie-debat-voorstanders-tegenstanders-oplossing,"Met de belaging van de Kick Out Zwarte Piet-activisten afgelopen vrijdag in Den Haag lijkt het zwartepietdebat nog verder verhard. Voor- en tegenstanders staan lijnrecht tegenover elkaar. Komt er ooit een eind aan de discussie? ""Misschien komen we wel tot een compromis over hoe piet eruit moet komen te zien"", zegt politicoloog Heleen Schols. Zij promoveerde in september op de zwartepietdiscussie. ""Maar we doen onszelf tekort door te zeggen: nu is het gesprek klaar. Die gaat niet om het uiterlijk van deze figuur."" Volgens Schols gaat de discussie om veel essentiëlere zaken. Wat is racisme? Wie hebben het recht iets te zeggen over de Nederlandse identiteit en geschiedenis? En wie mag er een oordeel hebben over onze tradities? ""De discussie is niet meer dan een symptoom. Het gaat over zulke belangrijke, cruciale dingen dat daar meer dan een paar jaar voor nodig is."" Het incident in Den Haag 'is natuurlijk heel extreem', zegt Schols. ""Het is niet zo dat de rest van de samenleving hier snel een voorbeeld aan zal nemen. De meeste mensen keuren geweld af. En gelukkig maar. Want los van wat je er inhoudelijk van vindt: door iemands recht op vergadering of het uiten van een andere mening te beperken, verliezen we iets als samenleving."" Ook antropoloog Markus Balkenhol van het Meertens Instituut ziet dat het steeds grimmiger wordt. ""Ik maak me echt zorgen om die belaging van Kick Out Zwarte Piet"", zegt hij. Balkenhol doet onder meer onderzoek naar zwarte piet en het koloniale verleden van Nederland. Het is duidelijk, zegt hij, dat 'de bereidheid tot geweld toeneemt' aan de kant van de pro-pieten. ""Dat zie je aan zo'n levensgevaarlijke snelwegblokkade in Friesland twee jaar geleden."" Blankenhol was vorig jaar bij een antizwartepietdemonstratie in Rotterdam om onderzoek te doen. Daar werden de activisten bekogeld door hooligans. ""Het gaat om een harde kern die bereid is heel ver te gaan. Daar komen ook serieuze doodsbedreigingen bij kijken.""",1
