,url,text,polarization
200,https://www.telegraaf.nl/nieuws/1317608381/openingsdans-liberale-tegenpolen-het-zal-voor-rutte-best-even-wennen-zijn,"„ Veel zal bij het slagen van een coalitiehuwelijk tussen VVD en D66 afhangen van goede persoonlijke verhoudingen. Dat stelt voormalig D66-leider Alexander Pechtold, die namens zijn partij aan de wieg stond van het kabinet Rutte III. „Sigrid Kaag heeft tegenover Assad gezeten, dan zit je toch wel in de eredivisie van het onderhandelen en moet het met Rutte ook wel lukken.” Pechtold waarschuwt dat verkenners en onderhandelaars met een open blik om tafel moeten gaan zitten. „Ik heb me erg geërgerd aan dat wij toen met VVD, CDA en D66 direct het motorblok werden genoemd. Dat werkt erg sturend en klinkt ook niet goed richting de achterban.” Hij adviseert dan ook met ’een open blik’ ook naar andere partijen te kijken.  Inhoudelijk zijn er volop verschillen tussen VVD en D66. Een ordinaire vechtpartij, daarmee kan het coalitieoverleg over asielzaken de afgelopen vier jaar volgens een betrokkene het best worden vergeleken. VVD en D66 lagen dikwijls mijlenver uit elkaar. Vooral tijdens koortsachtig overleg over de Armeense kinderen Lili en Howick, een nieuwe pardonregeling en opvang van migranten uit Moria stond de coalitie op knappen. Ook tijdens de formatie lijkt het flink te gaan schuren tussen de twee partijen. D66 wil bijvoorbeeld het aantal vluchtelingen dat op uitnodiging komt flink verhogen, van 500 naar 5000 per jaar. De VVD heeft juist geprobeerd om dat zogenoemde UNHCR-quotum niet hoger te laten worden. Maar VVD en D66 botsen op meer fronten. Zo willen de liberalen illegaliteit strafbaar stellen, terwijl D66 vindt dat die zet ‘geen enkel probleem oplost en niet helpt bij vertrek van mensen die hier illegaal verblijven’. Bovendien zorgt de juridische stikstofcrisis voor compleet verschillende standpunten die nauwelijks verenigbaar lijken. D66 maakt zich hard voor halvering van de veestapel. Door miljoenen minder varkens en kippen te houden neemt de uitstoot van stikstof drastisch af en komt er ruimte voor woningbouw, denkt de partij van Sigrid Kaag.",1
583,https://nos.nl/collectie/13860/artikel/2370750-pittig-rtl-debat-over-klimaat-discriminatie-en-corona-maar-zonder-gamechanger,"De zes partijen zijn in het RTL-verkiezingsdebat een aantal keer stevig met elkaar in botsing gekomen. D66-leider Kaag viel uit naar PVV-leider Wilders over discriminatie en Zwarte Piet. GroenLinks-leider Klaver vond dat VVD-leider Rutte ""niet eerlijk"" was over kernenergie. Ook zei CDA-leider Hoekstra dat hij Rutte ""echt ongeloofwaardig"" vond toen hij had gezegd dat ook de VVD vond dat de rijksten meer belasting moesten betalen. ""U heeft het hardst gevochten voor de slechtste onderwerpen"", aldus Hoekstra. Rutte was het er niet mee eens. ""Het beleid hebben we met elkaar gedaan.""Voorrang gevaccineerdenKaag kreeg in het debat geen enkele bijval met haar plan om gevaccineerden voorrang te geven bij het loslaten van de coronamaatregelen, zoals ze gisteren voorstelde. PVV-lijsttrekker Wilders en SP-lijsttrekker Marijnissen zijn tegen ""voordeeltjes"" voor gevaccineerden en ""dwang of drang"" naar burgers toe. Marijnissen zegt dat dat leidt tot een tweedeling in de samenleving, terwijl burgers niet de keus hebben om zich snel te laten vaccineren. VVD-lijsttrekker Rutte is ook tegen, omdat het nog niet duidelijk is of mensen die zijn ingeënt niet toch het virus verspreiden. ""Dus nu nog niet"", zegt hij. Naar het RTL-debat was met spanning uitgekeken, vooral bij politieke partijen. Zo'n eerste tv-debat kan voor een lijsttrekker een kans zijn om goed naar voren te komen en hiermee de partij in de lift te krijgen. Een gamechanger wordt dat genoemd. In dit RTL-debat probeerde vooral de GroenLinks-leider Rutte aan te vallen over het klimaat. Rutte vindt dat Klaver te veel klimaatmaatregelen wil invoeren en dat dit zorgt dat het draagvlak onder de bevolking afneemt. ""U overtoept"", concludeerde Rutte. De VVD'er denkt aan een kerncentrale in Groningen. Klaver vindt dat zowel Rutte als Hoekstra ""glashard"" liegt met hun pleidooi voor kernenergie als middel om de klimaatdoelstellingen te halen. Want de bouw van een kerncentrale duurt tientallen jaren.",1
504,https://opiniez.com/2020/11/28/waarom-is-rechts-in-nederland-zo-kinderachtig/inesvanbokhoven/,"Waarom is Rechts in Nederland zo kinderachtig Een puinhoop van stuurloze bewegingen Jongens, dit wordt een kritische column over rechts. Want er moet me heel wat van het hart. En zeker in deze week, waarin de partijschandalen elkaar in een niet bij te houden tempo opvolgen. Ik heb geen zin om in te gaan op alle details van het gedonder rond het Forum; er zijn, in onze getalenteerde redactie, mensen die daar veel wijzere woorden over kunnen spreken dan ik. Ik ga ‘m ietsje groter onder de loep leggen: waarom is rechts in Nederland zo kinderachtig? Engeland Ik heb in de jaren ’80 een tijd in Engeland gewoond als nanny. Het land waar conservatisme, destijds in elk geval wel, de normaalste zaak van de wereld was. Nu woonde ik bij een wel heel erg conservatief gezin: hij was bankier, zij was van adel, en ze hadden vijf kinderen waar ik dan voor was ingehuurd. Nou pleit ik niet voor het soort conservatisme waarbij kinderen hun grootouders keurige bedankbriefjes moeten schrijven na een logeerpartijtje op het kasteel (geen grap), maar hemeltjelief, je beseft toch wel dat er een enorm verschil zit tussen een krant als The Times in Engeland en ons grootste rechtse dagblad, De Telegraaf. Met alle respect voor dat laatste medium, maar men komt qua niveau, stijl en uitstraling nog niet in de buurt van een kwaliteitskrant als The Times. Hun wapenspreuk, ‘Dieu et mon droit’ (‘God en mijn recht’) is terug te voeren naar nota bene Richard I, Leeuwenhart. Die krant staat ergens voor, dat weet je gewoon. Voor iets dat stevige wortels heeft.Stuurloze bewegingen En dat is nog maar een klein voorbeeld. Rechts Nederland is een puinhoop van stuurloze bewegingen, die eigenlijk geen idee hebben waar ze naartoe willen, en nog veel minder hoe ze er moeten komen. ",1
492,https://www.dagelijksestandaard.nl/2020/12/wilders-vernietigt-zorgbeleid-gierige-rutte-te-weinig-personeel-minder-ic-ziekenhuizen-dicht/,"Op Twitter heeft PVV-leider Geert Wilders keihard uitgehaald naar het jarenlange wanbeleid van de kabinetten Rutte met betrekking tot de zorg. Er is door de jaren heen, systematisch, “te weinig geïnvesteerd in de zorg, veel te weinig zorgpersoneel, ziekenhuizen gesloten, minder IC-units, spoedeisende hulpposten” zijn gesloten, schrijft hij. “En nu krijgen veel mensen geen zorg meer. Vreselijk!” De manier waarop de overheid én burgerlijke coronafascistjes omgaan met enerzijds de coronaproblemen en anderzijds de zorg zelf is ronduit wanstaltig. Eerst breekt Rutte het hele zorgstelsel af. Een stuk of tien ziekenhuizen worden gesloten. Partijen als de PVV waarschuwden daar steeds tegen. Want, zeiden ze, als er iets serieus onze kant opkwam zou de zorg het niet meer aankunnen. Toch verdwijnen er vele duizenden bedden. De hélft van het aantal IC-bedden blijft nog maar bestaan. Het wordt zo erg, dat het systeem zelfs al overbelast wordt bij een ernstige griepgolf als in 2016. Sindsdien is de situatie alleen maar erger geworden. Bij een serieuze aanval van welk virus dan ook zouden we het haasje zijn. Dan komt begin 2020 het coronavirus overwaaien uit China (ik denk: ik herhaal het nog maar eens). En wat roepen het kabinet én eerdergenoemde kleine dictatortjes? “Oh nee, de zorg kan het niet aan! We MOETEN in lockdown! En mensen die daar kritiek op hebben zijn WAPPIES die de VOLKSGEZONDHEID in gevaar brengen!” Het is echt ranzig. Eerst ontmantelt Rutte de zorg zo erg dat we alleen nog maar de ‘normale’ situatie aan kunnen ‒ zelfs een ernstige griepgolf is te veel. En dan als er een virus is dat veel mensen besmet krijgt DAT de schuld in plaats van het wanbeleid van het kabinet. Ga je schamen, Rutte! En die kritiek van Wilders over de zorg mag je je echt 100% aantrekken.",1
346,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4797841/thierry-baudet-henk-otten-forum-voor-democratie-fvd-fraude,"Thierry Baudet en Henk Otten gaan rollebollend over straat. De ruzie tussen de twee oprichters van Forum voor Democratie loopt steeds verder uit de hand en lijkt vooral in de media te worden uitgevochten. Wat is er precies gebeurd en waar leidt dit toe? Politiek verslaggever én FvD-watcher Floor Bremer geeft antwoord op de vijf belangrijkste vragen. Het bestuur van de partij heeft medeoprichter Henk Otten uit de partij gezet. Ze beschuldigen hem onder andere van 'vermoedelijke fraude' met overheidssubsidies en het achteroverdrukken van partijgeld dat werd opgehaald met de verkoop van partijartikelen tijdens ledendagen.  Otten ontkent dit en overweegt aangifte wegens smaad. Hij eist op zijn beurt van de partij dat alle betalingen uit de partijkas aan de volksvertegenwoordigers van Forum openbaar worden. Hij noemt de beschuldigen aan zijn adres een politieke afrekening. Ook heeft hij kritiek op de manier waarop Baudet de partij leidt. Het ministerie van Binnenlandse Zaken en een externe accountant van de partij hebben geen aanwijzingen gevonden dat er sprake is van fraude. Maar de andere beschuldigingen over en weer zijn lastig na te gaan. Het is een beetje een welles-nietes-discussie. De enige manier waarop er meer duidelijkheid zou kunnen komen is een onafhankelijk onderzoek. Vrijwel nihil. Want Otten is al uit de partij gezet en daarbij schreef het bestuur in de verklaring dat 'elke kans op verzoening is verkeken'. Ook is de openbare ruzie inmiddels zo hoog opgelopen dat een lijmpoging eigenlijk geen kans van slagen meer heeft. Henk Otten heeft al gezegd dat hij zijn senaatszetel houdt en die dus niet teruggeeft aan de partij. Of hij daar als eenmansfractie gaat zitten of dat andere Forum-senatoren met hem mee zullen gaan, is afwachten. Otten heeft laten doorschemeren dat er meer senatoren zijn die ontevreden zijn over de koers van de partij, maar dat hoeft niet te betekenen dat ze ook daadwerkelijk de stap nemen om met hem mee te gaan.",1
166,https://www.telegraaf.nl/nieuws/974034189/onderwijsdebat-gaat-niet-door-vanwege-pvv,"Het verkiezingsdebat van de Algemene Onderwijsbond (AOb) gaat niet door vanwege commotie over de aangekondigde deelname van PVV-Kamerlid Harm Beertema. Het debat over onder andere de klassengrootte en het lerarentekort zou komende dinsdag plaatsvinden met de zeven grootste politieke partijen. De AOb sprak zelf van hét politieke onderwijsdebat in aanloop naar de verkiezingen Maar onder druk van boze leden heeft de FNV-bond zondag besloten om het debat te annuleren. Ze zijn boos over de deelname van PVV-Kamerlid Beertema, zelf oud-docent op een mbo-instelling „Het hoofdbestuur van de AOb heeft geconstateerd dat het programma voor de verkiezingen van de PVV dermate afstand neemt van alles waar de AOb in missie en visie voor staat dat het hoofdbestuur genoodzaakt is de uitnodiging aan de PVV in te trekken”, schrijft de vakbond in een verklaring. „Dit heeft dermate impact op de inhoud van het debat dat afgelasten op dit moment de enige optie is.” ’Gelijke kansen’ Het bestuur van de vakbond voor docenten geeft verder aan in gesprek te gaan met leden over ’gelijke kansen, racisme en hoe om te gaan met een politiek landschap met partijen met ideeën die mijlenver van de eigen missie afstaan.’ PVV-leider Geert Wilders heeft via Twitter woest gereageerd op het intrekken van de uitnodiging: „Wat een laffe anti-democraten die lui van de Algemene Onderwijsbond. Walgelijk.”",1
543,https://www.nrc.nl/nieuws/2021/02/03/hugo-de-jonge-de-minister-die-geen-goed-kan-doen-a4030417,"Het liefst komt demissionair minister Hugo de Jonge (Volksgezondheid, CDA) niet te vaak naar de Tweede Kamer om over de coronacrisis te praten. De Kamer, zegt hij binnenskamers wel eens, gedraagt zich te veel als crisismanager. Hij wordt bovendien van zijn werk gehouden, zei hij eind vorig jaar nog in NRC. „Straks zitten wij hier alleen maar Kamerbrieven te schrijven.”  Die irritatie is wederzijds, valt te concluderen na weken van stekelige debatten. De Tweede Kamer is geen warm bad voor de minister, die ernstig bekritiseerd wordt om de corona-aanpak van het kabinet. Ook in de coalitie van het inmiddels gevallen kabinet heerst ergernis en onvrede over de minister.  Deze week moet Hugo de Jonge twee keer verantwoording afleggen aan de Kamer over taaie coronadossiers. Donderdag wacht hem een zwaar debat over de traagheid van het vaccinatiebeleid – een onderwerp dat de Kamer al weken dwarszit. Deze woensdag moest hij uitleggen hoe er een groot datalek bij de GGD’s heeft kunnen ontstaan, waardoor de gegevens van mensen die zich hadden laten testen op het coronavirus niet veilig bewaard werden. De gegevens van tienduizenden Nederlanders werden vervolgens voor een paar tientjes te koop aangeboden door cybercriminelen.  Boven de debatten hangt een andere vraag: heeft de Kamer nog voldoende vertrouwen in Hugo de Jonge als chef-corona? Deze drie problemen achtervolgen De Jonge:",1
814,https://nos.nl/artikel/2267098-dijkhoff-neemt-afstand-van-klimaatdrammer-jetten.html,"VVD-fractievoorzitter Dijkhoff zegt dat de kans dat het klimaatakkoord letterlijk wordt uitgevoerd nihil is. Volgens hem is het niet zo ""dat de politiek bij het kruisje tekent"", zoals sommige partijen in de Tweede Kamer volgens hem lijken te willen. In een interview in De Telegraaf is Dijkhoff kritisch over de opstelling van coalitiepartners D66 en ChristenUnie rond het akkoord. ""D66 heeft al voordat het akkoord er was gezegd: het kabinet moet het gewoon uitvoeren. Nou dat ga ik niet doen."" Het Kamerlid vindt dat de discussie over klimaatmaatregelen wordt gedomineerd door ""drammers"" die in zijn ogen ""een lichtend voorbeeld"" van Nederland willen maken: ""Als Jesse Klaver van GroenLinks op tv praat over het klimaat dan daalt het draagvlak met één procent. Rob Jetten (D66) is dat nu ook aan het doen. Hij is nu aan het drammen, ja."" Pittige onderhandelingen Dijkhoff denkt dat de coalitieonderhandelingen over het akkoord nog pittig kunnen worden. ""De coalitie kan hier zakelijk goed over praten onderling, maar ligt qua standpunten wel behoorlijk uit elkaar."" Hij wil koste wat het kost voorkomen dat de rekening op het bordje van gewone mensen belandt. Uiteindelijk zou de samenwerking in het kabinet daar wat hem betreft zelfs op stuk kunnen lopen. Dijkhoff in de Telegraaf: ""Als het alternatief wordt dat ik óf het kabinet óf de burger moet laten vallen: de burger zal ik nooit laten vallen."" Politiek verslaggever Lars Geerts zegt dat het voor het eerst is dat iemand zegt dat het klimaatakkoord hem een kabinetscrisis waard is. Hij wijst erop dat 2019 in Den Haag een spannend jaar wordt voor het kabinet. Er zijn onder meer Provinciale Statenverkiezingen, die invloed hebben op de samenstelling van de Eerste Kamer. Het klimaat speelt in de campagne een belangrijke rol. """,1
264,parool,"Wij willen bouwen, bouwen, bouwen. Woningtekort: Verkiezingen Provinciale Staten bieden kans Wij willen bouwen, bouwen, bouwen. Woningtekort: Verkiezingen Provinciale Staten bieden kans De provincie kan veel meer doen tegen de woningnood in en om Amsterdam, betoogt Egbert de Vries van de Amsterdamse Federatie van Woningcorporaties. De provincie Noord-Holland, en vooral het zuidelijke deel, zit te springen om woningen. Veel mensen zijn wanhopig op zoek, maar kunnen niets vinden. De afgelopen tien jaar zijn er zo'n 60.000 woningen te weinig gebouwd en door de toenemende trek naar de stad loopt het tekort snel op. Hier is werk en hier is het fijn wonen. Voor wie woonruimte kan vinden Door de crisis, belasting op huur, gebrek aan bouwvakkers en tekort aan grond is de bouw van nieuwe woningen al jaren achtergebleven bij de groeiende vraag. Het tekort is nu nijpend. Volgens de woningcorporaties kan de provincie veel meer voor de woningzoekenden betekenen. Door voldoende bouwgrond beschikbaar te stellen, niet alleen voor dure koopwoningen maar ook voor betaalbare huurwoningen. Door bouwen aan de randen van steden mogelijk te maken en te versnellen zodat er een gevarieerd aanbod komt, niet alleen flats maar ook huizen. En door flexibeler om te gaan met regels zodat we op meer plaatsen kunnen bouwen. Bouwen, bouwen, bouwen, is het devies, maar voor wie? In ieder geval voor alle inkomensgroepen. En laten we kijken naar de woningzoekenden. De groep lagere inkomens is ongeveer 45 procent en laat dat nu ook het gemiddelde zijn van de voorraad sociale woningen in de regio. Maar er zit wel verschil tussen gemeenten. Sommige gemeenten hebben meer dan de 45 procent - bijvoorbeeld Amsterdam - maar andere veel minder. Evenwicht Vooral in de Gooi- en Vechtstreek en in de gemeenten ten zuiden van Amsterdam zijn relatief veel minder sociale huurwoningen. En in de nieuwbouwprogramma's",0
739,https://nos.nl/artikel/2310211-winkeliers-willen-ook-actie-wij-zijn-te-braaf-te-stil.html,"Na de boeren, de bouwsector en het onderwijs willen de winkeliers nu ook actievoeren. Om te beginnen bestoken ze de politiek vanaf deze week met boze brieven en mailtjes. ""Wij hebben géén stikstofprobleem, géén PFAS in de grond, maar wij hebben wel te maken met een optelsom aan regels en verplichtingen die ons nekt"", zegt Jan Meerman, directeur van brancheorganisatie INretail. Ingrid Kramer, winkelier in Sneek en Bussum, zegt wat veel winkeliers denken: ""We zijn te braaf, te stil. Terwijl onze winkels om zeep worden geholpen. Wij hebben te maken met - om eens wat te noemen - hoge belastingen, het desastreuze parkeerbeleid in veel gemeentes en de buitenlandse online-giganten die ongehinderd hun gang mogen gaan. Veel winkeliers kunnen geen kant meer op.""Meerman snapt de frustratie van de achterban en de roep om actie. ""Het Haagse beleid wordt door winkeliers ervaren als één grote opgestoken middelvinger."" Geen strijd tussen online en offline Veel kleine winkeliers wijzen ook naar de webshops, vooral grote spelers als BOL.com, Zalando en Amazon. Die zouden veel kapot maken in de Nederlandse winkelstraten door hun enorme concurrentiekracht. Wijnand Jongen van Thuiswinkel.org, de belangenvereniging voor webwinkels, begrijpt de oproep van de winkeliers. ""Het is vandaag de dag de realiteit dat winkels het lastig hebben in de winkelstraten, zeker door de regelgeving."" Maar het is volgens hem niet zo dat online en offline-winkeliers elkaar dwarszitten. ""Veel winkeliers verkopen ook online. De oproep van INretail is dus geen strijd tussen online en offline"", zegt Jongen. ""Want offline of online, veel winkeliers hebben het zwaar."" Btw op Chinese postpakketjes omhoog' Bij de actie die INretail deze week begint, eisen winkeliers onder meer verlaging van de btw, verhoging van de btw op Chinese postpakketjes, het intrekken van boetes op flexibele arbeid en meer mogelijkheden voor winkels om geld te verdienen met horeca.",1
305,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5148036/spannend-debat-amsterdam-over-optreden-burgemeester-halsema-rond,"De gemeenteraad van Amsterdam spreekt vanaf 13.00 uur met burgemeester Femke Halsema over de antiracismedemonstratie op de Dam. Halsema verbood die demonstratie niet, wat tot grote woede leidde over het risico voor de volksgezondheid. Gaat de aangekondigde motie van wantrouwen het vandaag halen? Parool-verslaggever Michiel Couzy geeft antwoord. Couzy werkt als politiek verslaggever in het Amsterdamse stadhuis voor de Amsterdamse stadskrant Het Parool. ""Het wordt een heel pittig en onplezierig debat voor Halsema. Het hele land kijkt mee. Voor de draaiende camera's zullen de hoofdstedelijke politici zich ook wel willen profileren."" Oppositiepartij VVD heeft al aangekondigd een motie van wantrouwen tegen Halsema in te dienen. Forum voor Democratie heeft ook flinke kritiek, net als de Partij voor de Ouderen en het CDA. Volgens de stadsverslaggever kan Halsema in het debat maar één ding doen. ""Ze moet de partijen in de gemeenteraad weten te overtuigen dat dit niet weer gebeurt. Dat ze heeft geleerd van haar fouten en dat het niet nog een keer voorkomt."" Daar is op hetzelfde moment van het debat een goed moment voor. In Amsterdam-Zuidoost is op hetzelfde moment een antiracisme demonstratie, waar ook veel demonstranten worden verwacht. Als dat misgaat, heeft Halsema een nieuw probleem, denkt Couzy. In principe heeft ze in het debat de steun van de coalitiepartijen in de gemeenteraad. Met de coalitie van GroenLinks, D66, PvdA en SP heeft ze de meerderheid in de gemeenteraad achter zich. Maar het is geen gelopen koers."" Alleen de steun van de coalitiepartijen, zou volgens Couzy een zeer pijnlijke uitkomst van het debat zijn, ondanks dat Halsema dan niet hoeft te vertrekken. ""Het is de vraag hoe het optreden van Halsema wordt beoordeeld door de oppositiepartijen Partij voor de Dieren, ChristenUnie, Denk en Bij1. Maar een paar van die partijen waren ook bij de demonstratie vorige week, dus die zullen haar waarschijnlijk wel steunen.""",1
589,https://nos.nl/artikel/2372465-weinig-enthousiasme-voor-formatieplan-rutte-een-campagnetruc.html,"Partijen reageren sceptisch op het plan van VVD-lijsttrekker Rutte om de formatie in twee fases op te knippen. Die suggestie deed hij vanochtend in een interview in het AD, nadat hij eerder al een vergelijkbaar plan had geopperd. Rutte wil dat na de verkiezingen een beoogde coalitie in korte tijd eerst een Nationaal Herstelplan opstelt en daarna met andere punten aan de slag gaat.Voor dat herstelplan moet dan in de Kamer zoveel mogelijk steun worden gezocht. ""Een vliegende start"", noemt hij dat. Pas daarna wil hij dat de formatie, die soms erg lang kan duren doordat partijen een hele verschillende kijk hebben op sommige onderwerpen, op andere punten doorgaat. Bij andere partijen klinkt niet meteen veel enthousiasme voor het voorstel. SP-lijsttrekker Marijnissen beschuldigt Rutte zelfs van een campagnetruc. CDA-lijsttrekker Hoekstra zegt ook een snelle formatie te willen. ""Maar het zou natuurlijk moeten gaan over de inhoud. Dat we een plan nodig hebben, dat snapt natuurlijk iedereen."" Een lange formatie zag hij sowieso al niet zitten. ""Ik sta niet bekend om mijn engelengeduld. En ik heb het altijd merkwaardig gevonden dat er vaak zo lang geformeerd wordt. Dat is allemaal tijd waarin je eigenlijk niet kan besturen. Dat vind ik in een normale situatie al onwenselijk, maar nu helemaal, want er is echt wat aan de hand"", zegt Hoekstra, verwijzend naar de coronacrisis. 'Herstelplan moet groen zijn' Ruttes andere huidige coalitiegenoot, D66-lijsttrekker Kaag, voelt niets voor Ruttes beoogde aanpak. ""Een herstelplan moeten we sowieso doen, maar daar gaan deze verkiezingen niet over. Deze verkiezingen gaan over de toekomst van Nederland. Dus je kunt dat niet wegschuiven door snel een herstelplannetje in elkaar te knutselen en dan heel lang te gaan doen over de moeilijkere keuzes"", aldus Kaag. Ze zegt dat Nederland wat D66 betreft op een kruispunt staat. """,1
65,https://www.nu.nl/politiek/6077862/kritiek-op-belastingkorting-bedrijven-afscheidscadeau-voor-hans-de-boer.html,"SP, GroenLinks en PvdA hebben flinke kritiek op een belastingkorting voor het bedrijfsleven van 2 miljard euro. Deze zogenoemde Baangerelateerde Investeringskorting (BIK) moet bedrijfsinvesteringen op peil houden, maar de oppositiepartijen willen het geld liever anders besteden. ""Wel 2 miljard euro uitgeven aan een investeringskorting, maar hogere zorgsalarissen kunnen niet?"", vroeg SP-leider Lilian Marijnissen zich hardop af. ""Eerst geld reserveren en de onderbouwing komt later wel. Bij de salarissen in de zorg is dat precies andersom"", zei Jesse Klaver van GroenLinks. Lodewijk Asscher (PvdA) wil weten of alternatieve plannen vanuit de oppositie bespreekbaar zijn als die hetzelfde effect hebben. De vragen waren gericht aan VVD-fractievoorzitter Klaas Dijkhoff, die de voorgenomen korting verdedigde. Volgens hem kunnen ondernemers door zo'n korting blijven investeren en wordt zo voorkomen dat de economie verzandt. ""Ondernemers hebben het zwaar. Als zij blijven investeren, dan krijgen we daar belastinginkomsten voor terug. Het houdt mensen aan het werk"", zei Dijkhoff. Het gaat om een 'crisisinstrument' en dit betekent dat de korting tijdelijk is. Bedrijven worden ermee gestimuleerd om ""ook in deze roerige tijden"" te blijven investeren in bijvoorbeeld machines, schrijft het kabinet. Deze kosten kunnen worden verrekend met de belasting op de salarissen van werknemers. Klaver ziet het als een succesvolle lobby van werkgeversorganisatie VNO-NCW. ""Het is een afscheidscadeau voor Hans de Boer"", zei hij over de inmiddels oud-werkgeversvoorman. Oppositie wil structurele loonsverhoging De oppositie vraagt al geruime tijd om een structurele loonsverhoging voor het zorgpersoneel. Tot nu toe moeten medewerkers in deze sector het doen met een bonus van 1.000 euro dit jaar en een van 500 euro een jaar later. Een loonsverhoging zit er niet in, liet het kabinet al weten. Een commissie onderzoekt waar de knelpunten in de zorg zitten en hoe die moeten worden opgelost.",1
671,https://nos.nl/artikel/2335892-felle-kritiek-op-halsema-vanuit-politiek-den-haag-ze-had-in-moeten-grijpen.html,"Vanuit politiek Den Haag klinkt kritiek op burgemeester Halsema van Amsterdam, die gisteren een demonstratie tegen racisme van duizenden mensen op de Dam heeft toegelaten. ""Dit is natuurlijk niet een goed beeld voor al die Amsterdammers en Nederlanders die zich al maandenlang dingen ontzeggen omdat ze met zijn allen proberen dat virus te verslaan"", vindt VVD-fractievoorzitter Dijkhoff. Die zegt verbaasd te zijn over de reactie van Halsema. Hij had gehoopt op een ""goed verhaal"" over de reden waarom zij niet heeft ingegrepen toen er veel meer mensen naar de Dam kwamen dan verwacht, ""Maar dat hoor je niet."" Hij vindt dat de burgemeester van Amsterdam voorbereid had moeten zijn op een veel grotere opkomst dan voorspeld. ""Volgens mij is dat je werk."" Ook de overige drie coalitiepartijen zijn kritisch. CDA en ChristenUnie richten zich vooral op de demonstranten, die hun verantwoordelijkheid hadden moeten nemen. ""Hoe rechtvaardig je reden om te demonstreren ook is - en de strijd tegen racisme ís een rechtvaardige - het is nooit gerechtvaardigd om met jouw gedrag tijdens die demonstratie het leven van anderen in gevaar te brengen!"", zegt bijvoorbeeld ChristenUnie-leider Segers. D66 vindt dat Halsema had moeten ingrijpen. Fractieleider Jetten zegt dat demonstreren een grondrecht is. ""Dat is belangrijk. Ook in deze tijd. Maar belangrijk zijn ook de gezondheid en veiligheid van mensen. Het is ieders verantwoordelijkheid zich bij een demo aan de coronaregels te houden. Als dat massaal niet gebeurt, moet de overheid ingrijpen.""Melden bij de GGD De rechtse oppositie vindt dat Halsema moet vertrekken. PVV-leider Wilders vindt het gek dat je als horecaondernemer de coronaregels moet handhaven op straffe van 4000 euro boete. ""Maar ben je een linkse demonstrant, dan geldt de anderhalve meter ineens niet meer. Halsema zet links boven de wet en dat is corrupt.""",1
120,vk,"Het is goed de invloed van Kylie Jenner serieus te nemen. Loes Reijmer Het is goed de invloed van Kylie Jenner serieus te nemen. Loes Reijmer De mens mijmert in een leven meer over de familie Kardashian-Jenner dan haar lief is. Of nou ja, déze mens in ieder geval. Waarom ze zo vaak steunkouskleurige coltruien dragen, bijvoorbeeld. Sowieso zijn de zussen ongrijpbaar. Het ene moment gebruiken ze hun roem om erkenning van de Armeense genocide te bepleiten, niet veel later gebruiken ze diezelfde roem om hun jonge fans dieetshakes aan te smeren. De mijmering van deze week ging natuurlijk over Kylie Jenner, de 21-jarige telg met make-upimperium die volgens zakenblad Forbes de jongste 'self made' miljardair ooit is, voor fans. Ze stoot daarmee Facebookoprichter Mark Zuckerberg van de troon. En dat voor een vrouw die, zo smaalde de Volkskrant, 'haar dagen vult met het maken van instagramfoto's'. Toch kan het geen kwaad om Kylie serieus te nemen. Haar invloed, althans. Forbes bevestigt nu wat online al lang te zien is. De gelnagels van Kylie reiken ver. Op Instagram heeft ze 128 miljoen volgers. Daarmee bepaalt ze hoe jonge vrouwen zich kleden, wat ze op hun gezicht smeren en wat ze aan hun gezicht doen. Zo heeft ze de wereld ervan overtuigd dat we lip kits nodig hebben. Die bestaan gewoon uit lippenstift en een potloodje, je zou denken dat die markt al verzadigd is. Maar nee, als zo'n product Kylie's Coconut And Bare Lip Kit Combo heet, dan willen we het blijkbaar hebben. 'De schoonheid van Kylie Cosmetics', schreef Forbes bewonderend, 'is de kleine overhead en de gigantische winst die direct in haar zakken verdwijnt'. De 21-jarige heeft dankzij Instagram geen marketingmedewerkers nodig. Het is natuurlijk een mijlpaal dat een jonge vrouw deze lijst aanvoert. En het is niet erg",0
