,index,url,text,polarization
159,70,https://nos.nl/artikel/2369344-avondklok-in-eerste-kamer-grapperhaus-wil-senatoren-over-de-streep-trekken.html,"De Eerste Kamer debatteert, bij uitzondering op een vrijdag, over de Tijdelijke wet beperking vertoeven in de openlucht covid-19, ofwel de avondklok. De fracties zijn erg kritisch over de aanpak van het kabinet. De partijen willen ook weten hoe het na 2 maart verdergaat met de avondklok, en hoe het kabinet juridische twijfel over de maatregel gaat voorkomen. Veel senatoren houden de kaarten tegen de borst en zeggen nog niet of zij voor zullen stemmen. Demissonair minister Grapperhaus van Justitie en Veiligheid heeft nogmaals gewezen op het doel van de avondklokmaatregel: het terugbrengen van het aantal besmettingen. Hij geeft toe dat er nog geen exacte cijfers over het effect zijn, maar benadrukt dat de avondklok wel degelijk effect sorteert. Grapperhaus zei ook te betreuren dat de Eerste Kamer over de avondklok voor een verrassing kwam te staan en soms buitenspel stond. Dat is niet de bedoeling van het kabinet, zei hij. De hoofdelijke stemming is rond 21.00 uur, dus het blijft tot het laatst toe spannend. Ergernis over PVV-verzoek Het debat werd aan het begin meteen geschorst omdat de PVV vindt dat een demissionair kabinet deze wet niet zou mogen indienen. Ook wilde de partij wachten met het debat tot de uitspraak in hoger beroep over de avondklok achter de rug zou zijn. De PVV vroeg om een hoofdelijke stemming hierover, waardoor alle senatoren uit het hele land in alle haast naar de Ridderzaal moesten komen. Tot grote ergernis van andere fracties, omdat de PVV dit niet had aangekondigd. Maar de PVV kreeg te weinig bijval, en het debat ging weer verder. Gisteren stemde de Tweede Kamer in met de wet, al was er ook veel kritiek. De partijen die voor stemden, hebben in de Eerste Kamer 52 van de 75 zetels. De kans is daardoor heel groot dat de avondklok na vandaag in deze wet is geregeld.",1
160,146,ad,"Poes Eu na twaalf jaar terug bij oude baasjes Poes Eu na twaalf jaar terug bij oude baasjes Ze wandelde als puber van huis weg in Eindhoven en kwam als bejaarde dame weer terug. Na twaalf jaar is poes Eu in Geldrop herenigd met haar baasjes Annemarie en Richard Cools. ,,We hebben je poes gevonden.'' Een voicemailbericht van de Stichting Straatkat zorgde voor gefronste wenkbrauwen bij Annemarie. ,,Poes gevonden? Maar ik ben helemaal geen poes kwijt, dacht ik. Even later kreeg ik een foto en toen pas zag ik dat het Eu was. Na twaalf jaar verwacht je niet dat je d'r ooit nog ziet, maar ik ben er dolgelukkig mee. In juni wordt ze 17."" Richard en Annemarie liepen twaalf jaar geleden in Eindhoven de hele buurt af toen hun poes was weggelopen. ,,We hebben posters geplakt en Eu aangemeld bij Amivedi, een instantie voor vermiste huisdieren. In het begin hoop je nog dat ze terugkomt, maar naarmate de tijd verstrijkt wordt die kans steeds kleiner. Dan hoop je maar dat ze ergens een nieuw thuis heeft gevonden."" Waar Eu de afgelopen twaalf jaar geweest is? Richard en Annemarie hebben geen idee. ,,De laatste paar jaar heeft ze blijkbaar op industrieterrein De Spaarpot gezeten. Dat is hier hemelsbreed een paar honderd meter vandaan.'' Dat Eu terug is, is te danken aan een dierenartsassistente. ,,Ze werd daar binnengebracht door iemand die een tijd voor haar gezorgd heeft, maar dat niet meer kon. Ze kwam eigenlijk om Eu een spuitje te laten geven. De assistente heeft de Stichting Straatkat benaderd en via de chip van Eu zijn ze uiteindelijk bij ons uitgekomen.""",0
161,20,https://nos.nl/artikel/2278976-hoe-zeker-is-forum-voor-democratie-over-de-nexit-wens.html,"Wil Forum voor Democratie dat Nederland zonder meer uit de EU stapt? Een paar maanden geleden was die vraag makkelijk te beantwoorden (volmondig ja), maar zo langzamerhand wordt het nexit-standpunt van de partij moeilijker te duiden. Nieuwste bron van onduidelijkheid is een stemming in de Tweede Kamer dinsdag: Forum stemde tegen een motie van de PVV waarin de regering wordt verzocht een nexit ""aan te kondigen"". Een jaar geleden stemde de partij nog vóór een PVV-motie waarin de regering werd verzocht ""het lidmaatschap van de EU op te zeggen"". Forum voor Democratie is vanaf het begin voorstander van minder macht in Brussel. In de sectie 'standpunten' op de website van de partij staat: ""Het is tijd om te stoppen met de muntunie en de open grenzen, en daarna de EU te verlaten."" Overigens staat er ook expliciet dat er wel eerst een referendum over uittreding moet worden gehouden. Hoe dan ook is het een belangrijk punt voor de partij, waar leider Thierry Baudet zich vaak over roert, onder meer op Twitter: In aanloop naar de Provinciale Statenverkiezingen van vorige maand leek er binnen de partij onenigheid te zijn over het nexit-standpunt. Eerste Kamer-lijsttrekker en mede-oprichter Henk Otten zei in een verkiezingsdebat dat Forum voor Democratie niet per se voor uittreding uit de EU is. ""Laten we de interne markt behouden. Wat wij willen is terug naar de EEG, waarin we economisch samenwerkten."" Baudet zei kort daarop tegen de Volkskrant dat hij zich niet herkent in de uitspraak van zijn partijgenoot. ""Ik ben ideologisch tegen de EU, tegen de interne markt, tegen de open grenzen, tegen de euro, tegen het hele ding. Dat staat in ons verkiezingsprogramma en is al jaren onze lijn."" Toch ziet ook politiek verslaggever Ron Fresen de onenigheid binnen de partij.",1
162,239,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4744101/forum-komt-bijna-niet-aan-de-bak-provincies-beledigend-voor-kiezer,"Het is Forum voor Democratie niet gelukt om de verkiezingswinst te verzilveren. Vandaag zijn de onderhandeling in Zuid-Holland geklapt, dus gaat de partij alleen in Limburg meebesturen. Forum-leider Thierry Baudet heeft wel een verklaring: ""De partijen doen liever zaken met hun oude vriendjes en willen het partijkartel in stand houden.""  ""Helaas heb ik gelijk gekregen. Het partijkartel bestaat"", zegt Forum voor Democratie-leider Thierry Baudet nu duidelijk is geworden dat zijn partij in bijna alle provincies, behalve in Limburg, buitenspel staat. De onderhandelingen in Zuid-Holland zijn vandaag geklapt omdat het CDA het niet meer ziet zitten.   Een flinke tegenvaller voor Forum, dat bij de provinciale verkiezingen een verpletterende overwinning behaalde. Forum-leider Thierry Baudet heeft wel een verklaring waarom het niet is gelukt om de verkiezingswinst te verzilveren. ""We hebben ons na onze verkiezingsoverwinning constructief opgesteld, maar bij de onderhandelingen liep de helft al weg en andere helft doet liever zaakjes met de oude vriendjes die ze al kennen."" Hij noemt het 'heel betreurenswaardig'. ""Teleurstellend en beledigend voor de kiezer."" In de provincie Zuid-Holland vormde Forum lange tijd een zogenoemd motorblok met de VVD en het CDA, maar vanmiddag liet formateur Hans Wiegel weten dat het CDA het niet meer ziet zitten.  Forum-leider in Zuid-Holland Rob Roos is verbijsterd: ""We weten eigenlijk ook niet waar het mis is gegaan. We hadden gisteren overleg en zouden bij elkaar komen om laatste gesprekken te voeren, maar toen kwam het CDA opeens met de boodschap dat ze de stekker eruit trekken. Verbijstering alom. Niet alleen bij ons, maar ook bij de VVD en de andere partijen."" Adri Bom van het CDA in Zuid-Holland zegt dat het niet één ding was waarom zijn partij niet meer verder wil. ""Forum was absoluut constructief op verschillende onderwerpen. Op het gebied van klimaat en wonen waren goede afspraken met de partij te maken. Maar je hebt een bredere coalitie nodig dan deze drie.""",1
163,23,https://nos.nl/artikel/2371225-cda-tijd-gekomen-om-ww-uitkering-terug-te-brengen-tot-een-jaar.html,"CDA-lijsttrekker Wopke Hoekstra vindt dat de ""tijd is gekomen om de duur van de werkloosheidsuitkering WW te verkorten van twee naar één jaar"". Dat zei hij in de verkiezingsserie vanmiddag op de website van het AD. Hoekstra vindt het van groot belang dat mensen zo snel mogelijk weer aan de slag gaan en werk hebben: ""je houdt er levensgeluk aan over"". Nu kunnen werklozen wanneer ze lang ergens in dienst waren -afhankelijk van hoe lang dat was- nog maximaal twee jaar een uitkering krijgen. Het CDA wil dat terugbrengen naar één jaar. Wel wil het CDA de uitkering in de eerste twee maanden verhogen naar 90 procent van het oude loon en naar 80 procent in de daarop volgende vier maanden. In het laatste half jaar blijft de uitkeringshoogte, met 70 procent, ongewijzigd. Een werkloze krijgt nu de eerste tijd 75 procent van het oude loon. Uit de doorrekeningen van het Centraal Planbureau (CPB) blijkt dat het CDA-plan een bezuiniging van 600 miljoen euro zou opleveren. Volgens een woordvoerder van het CDA volgt de partij met dit voorstel de adviezen van de commissie Borstlap. ""Die commissie over de toekomst van de arbeidsmarkt stelt een werkloosheiduitkering voor die in het begin hoger is, maar ook korter"". Het CDA stelt dat het advies van Borstlap ook onderdeel van de formatie zal zijn waar het gaat over wat na corona nodig is.Aan uitkeringen van mensen die nu al in de WW zitten wordt niets gewijzigd, zegt het CDA. Partijen vallen over voorstel Zowel regeringspartijen als oppositiepartijen vallen over de uitspraken van Hoekstra. ""Wel het laatste dat je midden in deze coronacrisis wilt. Zeker omdat de werkloosheid nog wel een klap zal krijgen"", zegt D66-Kamerlid Van Weijenberg op twitter. CU- leider Segers spreekt van een ""heel slecht voorstel"".",1
164,407,https://nos.nl/artikel/2332605-boegbeeld-van-ruziend-50plus-vertrekt-maar-blijft-opkomen-voor-ouderen.html,"Henk Krol stapt ""na elf bewogen jaren"", zoals hij zelf zegt, op bij 50Plus. Hij neemt geen afscheid van de politiek maar richt zijn eigen Partij voor de Toekomst op, neemt zijn zetel mee en blijft in de Tweede Kamer.De ""ego's bij 50Plus"" hebben voor problemen gezorgd, zegt Krol vandaag over zijn besluit. ''Het is de afgelopen maand een grote zooi geworden.''Wat ging er vooraf aan het vertrek van dit boegbeeld van de ouderenpartij? Na het vertrek van het partijbestuur toog de 50Plus-leider deze week naar de Hema om een aantal spiegels te kopen. Die stuurde hij naar die ""hotemetoten"" van de ouderenpartij, die de breuk met het partijbestuur volgens hem op hun geweten hadden. Zij moesten zichzelf maar eens diep in de ogen kijken, was het idee. Het was een typisch Krol-grapje. Het 'gezicht' van de ouderenpartij vindt het ""gekissebis over poppetjes en regeltjes"" niet kunnen in een tijd ""dat er mensen zijn, vooral ouderen, die vanwege corona in eenzaamheid sterven"". Nu Krol de partij verlaat, verliest 50Plus in de aanloop naar de verkiezingen van maart 2021 een aansprekend boegbeeld. De partijleider werd in december nog met 'Noord-Koreaanse meerderheid' herkozen. Hij was de enige kandidaat en werd door het bestuur aangeprezen als een ervaren politicus die ""onvermoeibaar opkomt voor de belangen van ouderen in Nederland"". De zeventigjarige Henk Krol is de enige lijsttrekker die 50Plus tot nu toe heeft gehad. Toen hij zich in 2011 bij de nieuwe partij aansloot, was hij als oprichter en hoofdredacteur van de Gay Krant al een bekende Nederlander. Hij kreeg voor zijn inzet voor homo's in Nederland een lintje (1999) en de eerste Jos Brink Prijs van het ministerie van OCW (2009).",1
165,309,https://nos.nl/artikel/2310177-onrust-in-sgp-dit-is-in-ons-100-jarig-bestaan-nog-nooit-voorgekomen.html,"Het rommelt in de SGP. De staatkundig-gereformeerden zagen vandaag opnieuw twee bestuursleden vertrekken, nadat zaterdag partijvoorzitter Peter Zevenbergen al was opgestapt. Eerder dit jaar haalde de partij de media met een andere kwestie: een SGP-stichting die buitenlandreizen organiseert, zou kampen met ""verbaal agressief en intimiderend gedrag van een deel van het bestuur van de stichting"". Beide zaken staan volgens het huidige SGP-bestuur volledig los van elkaar. Maar samen geven ze wel een onrustig beeld van de sfeer in de partij, die van oudsher juist te boek staat als beheerst. ""Zoiets is in ons 100-jarige bestaan nog nooit voorgekomen"", zegt interim-voorzitter Maarten van Leeuwen over de opgestapte bestuursleden. ""Daar kun je niet zomaar aan voorbijgaan. De zaak krijgt veel aandacht."" De twee bestuursleden die vandaag hun vertrek bekendmaakten, Peter den Boef en Albert Vlietstra, deden dat uit onvrede over het opstappen van voorzitter Peter Zevenbergen, zeggen ze in een verklaring. Volgens hen heeft de SGP ""last van een breder en dieper liggend moreel probleem"", schrijft het Nederlands Dagblad. Ook vinden ze dat het partijbestuur onterecht de suggestie heeft gewekt dat Zevenbergen zaterdag uit eigen beweging opstapte. ""Deze kritiek heeft mij buitengewoon verbaasd"", aldus interim-voorzitter Van Leeuwen. Volgens hem hebben Den Boef en Vlietstra ""op geen enkele wijze ter sprake gebracht"" dat ze vinden dat de SGP een moreel probleem heeft. ""In een bestuur kan altijd sprake zijn van minderheidsstandpunten over dieperliggende kwesties, daar is niets mis mee. Maar ik betreur het dat zij daar deze suggestie aan verbinden."" Verklaringen Afgelopen vrijdag kwam het partijbestuur bijeen om te praten over de toekomst van voorzitter Zevenbergen. Dat leidde zaterdag tot een verklaring op de website van de partij, waarin stond dat Zevenbergen ""in overleg met het hoofdbestuur heeft besloten zijn functie als partijvoorzitter neer te leggen"".",1
166,191,parool,"Actie handhavers Koningsdag Actie handhavers Koningsdag Amsterdamse handhavers gaan vanaf morgen weer actievoeren. Ze willen meer verdedigingsmiddelen als pepperspray en een wapenstok, zodat ze hun werk veilig kunnen uitoefenen. De Boa Bond wil ook actie op Koningsdag. De komende week, met uitzondering van het weekend, zullen de Amsterdamse bijzonder opsporingsambtenaren (boa's) actievoeren onder het motto 'geen verdedigingsmiddelen, geen bonnen'. Net als bij eerdere protesten worden er geen boetes uitgedeeld, maar wel opgetreden bij onveilige situaties. De toezegging van burgemeester Femke Halsema eerder dit jaar dat de Amsterdamse handhavers een bodycam - een kleine draagbare camera op het uniform - krijgen, is volgens de boa's niet genoeg om de veiligheid te vergroten. Volgens de bond zijn de wapenstok en pepperspray ook nodig. 'Deze middelen hebben namelijk een preventieve werking en kunnen in uiterste nood afstand en rust creëren', schrijft de bond. ""Dit weekend was het weer raak,"" zegt Eric Lakenman van de bond. ""Als ondersteuning bij een aanhouding van de politie is tijdens het afzetten van de locatie een boa neergehaald."" Koningsdag De Boa Bond heeft daarom naast de acties komende week ook aangekondigd in actie te komen tijdens Koningsdag, zaterdag 27 april. Ook dan worden de gehele dag geen bonnen uitgedeeld en van 18.00 tot 21.00 uur leggen de handhavers al hun werk neer. De keuze is op Koningsdag gevallen omdat dit een openbare-orde-evenement is waarbij veel boa's worden ingezet.",0
167,650,https://nu.nl/binnenland/6089389/het-coronavaccin-komt-eraan-maar-kom-jij-wel-aan-de-beurt.html,"Er is nog geen coronavaccin beschikbaar, maar wat als dat wél het geval is? Wie krijgt er voorrang? En hoe wordt het verspreid? NU.nl legt het uit aan de hand van een houten treinbaan.Gepubliceerd op 3 juli 2020 19:14",0
168,997,trouw,"Ergerlijk, die bijlage, maar ook welkom. brief van de hoofdredactie Ergerlijk, die bijlage, maar ook welkom. brief van de hoofdredactie Persoonlijk vond ik het een mooi gezicht. Trouw-lezers die de afgelopen week in het Haagse theater aan het Spui of het Filmhuis rondliepen met onze speciale bijlage voor het filmfestival 'Movies that Matter'. Deze special kwam uit op donderdag 7 maart en was als bijlage toegevoegd aan de krant. De krant werkt al jaren samen met Movies that Matter, ook tot genoegen van onze lezers. De speciale Trouw-bijeenkomst op het festival vorige week zaterdag was in een mum van tijd uitverkocht, terwijl de zaal deze keer bijna twee keer zo groot was als het jaar daarvoor. Kennelijk spreken de sociaal betrokken films uit tal van landen lezers en bezoekers aan. In ieder geval ook de Postcode Loterij, die het festival met een half miljoen per jaar gaat steunen. Daarmee is de continuïteit van dit relatief kleine festival voor de middellange termijn gewaarborgd. De Movies that Matter-special is een van de vaste bijlagen van de krant, naast de Trouw Duurzame 100 en de Fiets- en Wandelbijlage. Deze bijlagen worden gemaakt onder eindverantwoordelijkheid van de hoofdredactie. Redacteuren en freelancers schrijven de verhalen. Hierover ontvang ik zelden klachten van lezers. Anders is het met een reeks van commerciële 'instekers' die aan de krant worden toegevoegd, bijna elke maand wel een. Irritatie veroorzaken soms de modefolders van kledingbedrijf Peter Hahn. Mensen hebben bijvoorbeeld een nee-sticker op hun brievenbus, terwijl ze via de krant toch een reclamefolder krijgen. Mijn moeder zaliger daarentegen bestelde naar hartelust kleding uit deze folder. Eerder dit jaar was er een bijzondere bijlage van Hertog Jan ingestoken in de krant, 'De anatomie van smaak'. Een bijzonder fraaie reclamebijlage met fotografie van hoog niveau. Zoals duidelijk vermeld op de voorpagina ging het",0
169,604,https://www.rtlnieuws.nl/nieuws/nederland/artikel/4129006/uitspraken-imam-walgelijk-maar-vervolging-kan-niet,"Minister Ferd Grapperhaus van Justitie 'walgt' van de extremistische uitlatingen van de omstreden imam Fawaz Jneid over de Rotterdamse burgemeester Ahmed Aboutaleb. Maar het Openbaar Ministerie ziet op dit moment geen kans de man te vervolgen. Minister Grapperhaus liet dat weten naar aanleiding van Kamervragen van de PvdA. Jneid bestempelde Aboutaleb als een afvallige moslim en een vijand van de islam. Eerder gebruikte hij vergelijkbare woorden voor Theo van Gogh en Ayaan Hirsi Ali.  Duivels dilemma Het OM heeft volgens Grapperhaus zorgvuldig gekeken of hij daarom kan worden vervolgd wegens het aanzetten tot geweld, maar dat bleek niet het geval. ""Wij houden alles wat hij zegt tegen het wetboek van strafrecht'', verzekert de minister. ""Maar ook op Facebook doet deze meneer alles nét binnen de grens. Vrijheid van meningsuiting is me net iets te essentieel.'' Bij de uitspraken van Fawaz Jneid is volgens de minister sprake van een 'duivels dilemma'. De prediker zoekt de grenzen op en blijft net buiten de delictsomschrijving van haatzaaien in het Wetboek van Strafrecht. Van een inperking van de vrijheid van meningsuiting is de minister geen voorstander. Het Openbaar Ministerie en de Nationaal Coördinator Terrorismebestrijding en Veiligheid houden hem daarom 'zeer nauwlettend' in de gaten. Bovendien is zijn gebiedsverbod met zes maanden verlengd.  'Beetje makkelijk van Asscher' Kamerleden van verschillende partijen willen dat de imam wel wordt aangepakt. Na afloop van het korte debat​ toonde Grapperhaus zich dan ook bereid te bekjken of een stevigere aanpak mogelijk is. Hij benadrukte dat dat wel betekent 'dat we allemaal een stukje vrijheid van meningsuiting moeten inleveren.' Dat Grapperhaus buiten de Kamer iets anders zegt dan in het parlement noemde PvdA-leider Lodewijk Asscher 'slappe hap'. Volgens Asscher kan de minister het Openbaar Ministerie dwingen de imam te vervolgen.",1
170,161,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5181200/minister-grapperhaus-mag-blijven-als-minister-maar-zwaar-beschadigd,"Hij moest diep door het stof en was meerdere keren zwaar geëmotioneerd, maar Ferd Grapperhaus mag verder als minister van Justitie. De deuk die de minister heeft opgelopen is groot. ""Deze minister kan ons niet meer geloofwaardig en met overtuiging toespreken. Hij is vleuggellam"", zegt politiek commentator Frits Wester. Grapperhaus kwam onder vuur te liggen nadat er foto's waren opgedoken van zijn eigen huwelijksfeest, waarin de minister de coronaregels aan zijn laars lapte. Gisteren ging de minister, die verantwoordelijk is voor de handhaving van de coronaregels, meerdere malen door het stof in de Tweede Kamer. ""Tijdens mijn bruiloft is het misgegaan. Ik heb daarover mijn spijt betuigd en dat doe ik vandaag opnieuw"", sprak hij zwaar geëmotioneerd. Diep in de nacht gaf de minister nog één keer toe fout te zitten. ""Ik ga nu zeker niet naar huis met het idee: 'Zo dat hebben we gehad'. De komende tijd ga ik er alles aan doen om het vertrouwen van de samenleving volledig terug te winnen. Zo kunnen we het levensgevaarlijke coronavirus eronder krijgen."" Kan u wel het land overtuigen? De verwijten vlogen de minister tijdens het urenlange debat om de oren. Hij overleefde een motie van afkeuring. ""Dit gaat ten koste van de slagvaardigheid van het kabinet"", zei GroenLinks-leider Jesse Klaver. ""Het gezag moet boven iedere twijfel verheven zijn.""Volgens PVV-leider Wilders is Grapperhaus het vertrouwen van de mensen in het land volledig kwijt. ""U kunt wel vinden dat u gezag heeft, maar dat is iets heel anders dan het hebben. Ik hoor geen één reden waarom de burger nog vertrouwen houdt in de minister. Dit is slecht voor Nederland. Dat kan Nederland niet hebben."" ""Vindt de minister het virus wel echt gevaarlijk? Want als dat zo is dan is hij op maniakale wijze met zijn schoonmoeder omgegaan"", zei Forum-leider Thierry Baudet.",1
171,459,pzc,"Touringcar helpt politie bij smartphonecontrole Touringcar helpt politie bij smartphonecontrole De politie gaat van april tot september vanuit een touringcar extra controleren op het gebruik van smartphones achter het stuur. De controles worden gehouden in Zeeland en Noord-Brabant. Volgens de politie is het gebruik van smartphones achter het stuur een van de grootste ergernissen in het verkeer en ook nog eens heel gevaarlijk. Daarom is besloten daar tot september extra op te controleren. Dat wordt gedaan vanuit een touringcar. De agenten zitten daarin hoog en kunnen zo goed in zowel auto's als vrachtwagens kijken. De bus wordt gevolgd door agenten in onopvallende auto's en op motoren. Als vanuit de bus gezien wordt dat een chauffeur bezig is met een smartphone, wordt die informatie doorgegeven aan agenten die de chauffeur staande houden en bekeuren. ,,Deze manier van controleren is in andere delen van ons land al erg effectief, maar is ook zeker noodzakelijk gebleken"", aldus de politie. Naast een bekeuring krijgt de bestuurder ook uitleg over het gevaar van smartphonegebruik achter het stuur. De touringcar rijdt verspreid over de controleweken door Zeeland en Brabant. Tegen andere verkeersovertredingen wordt ook opgetreden. De politie hoopt zo de verkeersveiligheid te vergroten en het aantal slachtoffers in het verkeer te verminderen. Het project sluit aan bij de verkeerscampagne tegen afleiding in het verkeer 'Rij Mono'. Voor deze handhavingsacties werken de politie-eenheden Zeeland-West-Brabant en Oost-Brabant, de provincies Zeeland en Noord-Brabant en Rijkswaterstaat Zuid-Nederland samen.",0
172,496,https://www.destentor.nl/binnenland/nelke-22-fietst-naakt-over-museumplein-uit-protest-tegen-rechtse-politiek~a1549e22/,"Nelke Mast (22) en Stella de Jong (22) protesteerden vrijdagochtend tegen de uitslag van de verkiezingen door over het Museumplein te fietsen. Stella voorop, Nelke achterop – zonder kleren aan. De twee vriendinnen willen op deze manier hun onvrede uiten over de verkiezingsuitslag. Mast: “Wij zijn geschokt over de opkomst van extreemrechtse partijen en over het feit dat er wéér een kabinet-Rutte komt. Een kabinet dat niet transparant is, aan selectief geheugenverlies lijdt, en tot alleen maar meer polarisatie zal leiden.”  Ze verwijst naar de toeslagenaffaire, een ‘ontoereikend klimaatbeleid’ en het ‘uithollen’ van het zorgstelsel. De vriendinnen wilden bewust gebruik maken van hun ‘bevoorrechte witte lichamen’. Vrouwelijk naakt Ze lieten zich inspireren door de legende Lady Godiva. Deze vrouw reed in het jaar 1900 naakt op een paard door een klein dorpje in Frankrijk, uit protest tegen zwaardere belastingen die haar man had ingevoerd. Mast: “Zij was zich heel goed bewust van wat vrouwelijk naakt teweeg kan brengen; het trekt ieders aandacht. Of ze het spannend vond? “Eigenlijk alleen op het moment dat ik mijn kleding uitdeed en probeerde bovenop de bagagedrager te staan; daar bleek ik niet atletisch genoeg voor,” lacht Mast. Dat de fietsketting er halverwege de rit af zou vallen, hadden ze ook niet verwacht. Toen Mast haar kleren weer aantrok, werden ze benaderd door de politie. Zij kwamen niet zozeer vanwege het protest, maar omdat ze hadden begrepen dat er een naakte vrouw over het plein rende. “Dat is eigenlijk precies waar het mij om gaat: ze waren niet geïnteresseerd in wat ik te zeggen had, alleen in het feit dat ik naakt was.”",1
173,894,https://nos.nl/artikel/2111342-pistorius-laat-zien-hoe-kwetsbaar-hij-is-zonder-protheses.html,"Pistorius laat zien hoe 'kwetsbaar' hij is zonder protheses De advocaat van Oscar Pistorius wil koste wat kost dat zijn cliënt geen celstraf krijgt. Daarom liet hij hem vandaag in de rechtbank zonder protheses lopen, zodat duidelijk zou worden hoe kwetsbaar de gehandicapte atleet is. Pistorius liep een paar keer zonder kunstbenen op en neer en stond daarna vijf minuten huilend voor de rechter. ""Tijdens het incident was hij kwetsbaar door zijn handicap"", aldus Pistorius' advocaat. ""Het is tijd om met andere ogen naar hem te kijken."" De rechtszaak tegen de Zuid-Afrikaanse Pistorius is afgelopen maandag weer begonnen omdat de aanklagers protest hadden aangetekend tegen zijn vorige veroordeling 'dood door schuld'. Hij hoort op 6 juli wat de straf is die hij krijgt wegens moord op zijn vriendin Reeva Steenkamp. De atleet schoot Steenkamp in 2013 op Valentijnsdag dood, toen zij 's nachts in de badkamer was. Hij schoot meerdere malen door de deur; Steenkamp was op slag dood. Pistorius heeft altijd gezegd dat hij dacht dat er een inbreker in zijn huis was. Op Twitter reageren mensen negatief op de actie van Pistorius in de rechtbank vandaag. Zo zeggen meerdere mensen dat de atleet het slachtoffer probeert uit te hangen, en zeggen anderen dat ze helemaal geen medelijden met hem hebben. Toch zijn er ook mensen die sympathie hebben voor de atleet. 14 februari 2013: Pistorius schiet zijn vriendin Reeva Steenkamp dood. 19 augustus 2013: Pistorius wordt voor moord aangeklaagd. 3 maart 2014: Het proces tegen de gehandicapte atleet begint. 21 oktober 2014: De atleet is veroordeeld tot een celstraf van vijf jaar voor het doodschieten van Steenkamp. 17 augustus 2015: Het Openbaar Ministerie gaat in hoger beroep tegen de veroordeling. 3 december 2015: Het Hof in de Zuid-Afrikaanse stad Bloemfontein acht Pistorius schuldig aan moord, waardoor de rechtbank",0
174,135,https://nos.nl/artikel/2322692-kamer-debatteert-binnenkort-toch-over-proces-wilders.html,"De Tweede Kamer houdt toch binnenkort een debat over mogelijke bemoeienis van het ministerie van Justitie met de strafzaak tegen PVV-leider Wilders. Aanvankelijk wilde de Kamer dat niet doen zolang de zaak nog onder de rechter is, maar na een nieuwe oproep van Wilders ging de Kamer akkoord. Wilders is ervan overtuigd dat de vervolging door het Openbaar Ministerie vanwege zijn ""minder Marokkanen""-uitspraken politiek gemotiveerd is. Vorige week stuurde minister Grapperhaus nieuwe documenten over de zaak naar de Kamer en Wilders vindt die schokkend: ""We hebben nu gezien dat volgens verschillende stukken mijn vervolging in de ministerraad is besproken en dat het Openbaar Ministerie wilde dat mijn vervolging nog voor de Provinciale Statenverkiezingen bekend werd."" Wilders stelde daarom voor nog voor 23 maart een Kamerdebat te houden. Dat is de volgende zittingsdag bij het hof. Hoofdelijke stemming De hele oppositie steunde het verzoek, inclusief ex-VVD'er Van Haga. De regeringspartijen VVD, D66, CDA en ChristenUnie zeiden daarop dat ze bij hun standpunt blijven en dat er pas een debat moet komen na de uitspraak door het hof. Wilders eiste daarop een hoofdelijke stemming: dat betekent dat de Kamerleden een voor een moeten stemmen en dan zou het erom spannen of er een meerderheid voor een debat zou zijn. VVD-woordvoerder Van Wijngaarden ging toen alsnog akkoord met een debat voor 23 maart. ""Als de heer Wilders zo graag dat debat wil.... Ik heb geen zin in een hoofdelijke stemming. Alleen geef ik de waarschuwing dat je een debat krijgt met de minister van Justitie die zich terughoudend moet opstellen nu de zaak nog onder de rechter is."" Daarmee was er toch een meerderheid voor een snel debat.",1
